time,u_skew,q_skew,u_core_mean,q_wall_mean,u_pod_a1,q_pod_a1,u_pod_a2,q_pod_a2,u_pod_a3,q_pod_a3
38.75,0.7384693784,0.3106677264,4.583404431,3.162384022,1.148840351,-0.9310174869,0.9790024506,-0.4425156284,-0.5353786005,-0.9401368215
38.8,0.1015612233,0.8425756116,4.78680242,3.745033607,0.3120351647,1.443630431,1.137262151,-1.377563355,0.0935312005,-0.8689773974
38.85,-0.5686822843,1.189640215,4.95221803,4.12553628,-0.6177297106,3.030825087,1.086641147,-2.07005611,0.6370992908,-0.6054493421
38.9,-1.110356854,1.393701176,5.019271976,4.082252214,-1.393153011,2.876913953,0.9171591238,-2.446232023,0.8383637938,-0.2675942234
38.95,-1.540235439,1.404250554,4.921019728,3.650669487,-2.02992288,1.130005628,0.5147674447,-2.648417374,0.5335300615,0.1797487494
39,-1.720034137,1.18303781,4.716239898,3.10117418,-2.338494442,-1.122579946,0.1073236037,-2.348937034,-0.1169886557,0.4922445206
39.05,-1.577288512,0.7665224923,4.562266491,2.688973804,-2.202269572,-2.822673238,-0.2973446175,-1.751837617,-0.6076476171,0.8071531779
39.1,-1.262595781,0.2530524863,4.495798987,2.730806141,-1.830926242,-2.691658477,-0.6968324848,-0.7884735049,-0.8215529314,0.9988963735
39.15,-0.7446249737,-0.2993280266,4.591011172,3.180117381,-1.170465112,-0.9139917392,-0.976784222,0.332108945,-0.5324109809,0.9763032152
39.2,-0.1066330437,-0.8287713943,4.793080456,3.782877492,-0.3099323998,1.493688419,-1.131220478,1.504260764,0.111633186,0.8093695542
39.25,0.5678442156,-1.226453832,4.965475012,4.18048577,0.6020307582,3.066983326,-1.094521341,2.365502099,0.6715994584,0.6028902888
39.3,1.15589912,-1.453528663,5.015453393,4.088299226,1.430016162,2.675674323,-0.9107295466,2.805827689,0.8177009231,0.2584294245
39.35,1.557115942,-1.373768654,4.903202501,3.579576736,2.0417139,0.6145346825,-0.5202555561,2.683279613,0.4693702653,-0.1389161285
39.4,1.664538858,-1.201753019,4.697242759,2.981614767,2.255879919,-1.799513935,-0.1711492398,2.279150547,-0.1920924082,-0.4917615761
39.45,1.608076745,-0.7671768013,4.54282146,2.644622397,2.244027024,-3.146701767,0.3039969749,1.44563802,-0.6556935647,-0.772860133
39.5,1.306543281,-0.2644196678,4.513245473,2.689584464,1.884598048,-2.906604064,0.7322522056,0.5777004224,-0.7661070389,-1.021041703
39.55,0.7192860349,0.2822396736,4.598438246,3.191590558,1.131897866,-0.8185669614,0.9673844944,-0.452663651,-0.4818057273,-0.9488092324
39.6,0.05042292837,0.7980807469,4.820650812,3.748649527,0.2348908569,1.483183586,1.166571804,-1.358015599,0.2099176079,-0.8696930945
39.65,-0.6205881013,1.240827567,4.960397975,4.132851099,-0.6649222576,3.047650513,1.091685225,-2.070519622,0.6513465269,-0.6186621514
39.7,-1.134275816,1.417618086,5.009621273,4.067846577,-1.425191658,2.818326319,0.9236011837,-2.485576505,0.8014219027,-0.2803500073
39.75,-1.556275384,1.433217412,4.910806676,3.630473624,-2.036677939,1.054893876,0.5789217454,-2.679621731,0.5027838111,0.09277105414
39.8,-1.687894133,1.132883229,4.696636486,3.072065885,-2.266438423,-1.239612446,0.1253236219,-2.343107006,-0.1832442175,0.5583176178
39.85,-1.623273119,0.7626076544,4.541071351,2.671622989,-2.242122493,-2.879916309,-0.2719627113,-1.70011242,-0.6736288878,0.7737475044
39.9,-1.263326212,0.2133838577,4.50267102,2.73138567,-1.806687978,-2.691117667,-0.6781481565,-0.7179111424,-0.8077849339,0.9145886148
39.95,-0.74886503,-0.3703601745,4.609131589,3.183513938,-1.160787426,-0.9131147746,-0.9879107945,0.4200486436,-0.4812204201,1.027074153
40,-0.07455850336,-0.8931607672,4.800692657,3.813480162,-0.2712068756,1.605018394,-1.177175916,1.54214037,0.1283544852,0.8627040675
40.05,0.581089505,-1.184005828,4.964764864,4.153075555,0.6192278672,2.968844448,-1.14732249,2.316200336,0.6459137932,0.5532115256
40.1,1.143693068,-1.393673365,5.014493377,4.085295508,1.430986935,2.666700695,-0.9170963065,2.761563755,0.8091470792,0.2240048015
40.15,1.525550963,-1.389898147,4.906129412,3.590701691,1.988895775,0.6673047325,-0.5299673722,2.707867914,0.484504496,-0.1391938702
40.2,1.733026016,-1.222999102,4.715593349,2.969160108,2.340201474,-1.86516234,-0.1588090439,2.304901204,-0.1262473773,-0.5016511491
40.25,1.612311965,-0.8317229191,4.537977547,2.619946781,2.233094397,-3.244877789,0.3407445516,1.535348998,-0.6831532062,-0.8115828349
40.3,1.294809122,-0.3093764377,4.502944163,2.719838904,1.874777448,-2.788100207,0.6958883725,0.6026043612,-0.7916612535,-0.9752178347
40.35,0.7893834209,0.3006385764,4.601414303,3.189853541,1.221434117,-0.8163848694,1.011378504,-0.4411148622,-0.4718762642,-0.9618868868
40.4,0.07230003505,0.7432838362,4.794852015,3.761689493,0.2640971201,1.526016341,1.157187439,-1.248839438,0.1298499624,-0.839123615
40.45,-0.5905672702,1.232020427,4.950944317,4.103738262,-0.6338108742,2.948427466,1.079146541,-2.099608068,0.6422574769,-0.6231551937
40.5,-1.139126435,1.411254101,5.008508591,4.064576172,-1.429662479,2.819386972,0.870756199,-2.552125573,0.8052028341,-0.2722412193
40.55,-1.553740131,1.436913986,4.91164689,3.679510375,-2.03413931,1.246287165,0.5213309583,-2.655195308,0.4863586542,0.05385980715
40.6,-1.754963632,1.180609972,4.714547731,3.075755643,-2.357949052,-1.210151393,0.1537744083,-2.401525568,-0.1352181811,0.5688478055
40.65,-1.609952543,0.7517144748,4.545602898,2.687068769,-2.238204765,-2.835243193,-0.3555264065,-1.717014957,-0.6610177043,0.8309512688
40.7,-1.266482854,0.2407552573,4.495711178,2.729341246,-1.851620654,-2.691319402,-0.7195681287,-0.8029475159,-0.8165107779,0.9530184014
40.75,-0.7368986723,-0.2826781121,4.596623693,3.189406082,-1.162674008,-0.8671878859,-0.9860856188,0.3864789362,-0.5069677575,0.8728213191
40.8,-0.09122705089,-0.8567532229,4.782925256,3.784312329,-0.3004573505,1.490970778,-1.154376781,1.524874513,0.09720648375,0.8428176495
40.85,0.5659105228,-1.217307013,4.959289778,4.177062346,0.6102978767,3.062795999,-1.112269434,2.347611616,0.6392235988,0.5390025768
40.9,1.136812458,-1.431396199,5.024939251,4.088850645,1.422755031,2.682186876,-0.9186142231,2.771299401,0.8492127219,0.2251302897
40.95,1.539785402,-1.454938294,4.911649492,3.613580996,2.023460396,0.748972358,-0.5345032158,2.76851056,0.4951214552,-0.1288712282
41,1.745678617,-1.133589679,4.709487267,2.971279312,2.348567133,-1.838462659,-0.146107123,2.174931156,-0.1506252231,-0.5312911657
41.05,1.650826052,-0.7757827952,4.54316129,2.615534745,2.288724542,-3.250155737,0.2943366715,1.455164145,-0.6726234869,-0.763661749
41.1,1.22053431,-0.2893784647,4.494343555,2.707895413,1.774184814,-2.838880988,0.725904771,0.5834120881,-0.8156531466,-0.9098572622
41.15,0.7339581238,0.3431174207,4.607792547,3.182385941,1.137054132,-0.867026856,0.9826150949,-0.4930633944,-0.47228573,-1.048945199
41.2,0.077850025,0.8183854213,4.785472545,3.757402345,0.2639715642,1.508872956,1.110815256,-1.343744312,0.1027353117,-0.8292856757
41.25,-0.5728299837,1.238659097,4.952843753,4.111078171,-0.603233638,2.97625828,1.117363028,-2.075559718,0.6320165552,-0.5767463019
41.3,-1.173718663,1.434727957,5.010148998,4.079761852,-1.455355563,2.868817832,0.888319217,-2.55755095,0.8061435376,-0.2908068393
41.35,-1.564457574,1.467985482,4.90529933,3.646612142,-2.034199574,1.12406652,0.5600835999,-2.771389436,0.473592904,0.1507626333
41.4,-1.74062535,1.204637071,4.722954371,3.086678282,-2.340687806,-1.180251769,0.1452485162,-2.424451945,-0.1165070773,0.4786405052
41.45,-1.621578849,0.8068930527,4.569851387,2.701769032,-2.24208783,-2.755801605,-0.2731683038,-1.796565812,-0.5983530482,0.8779436313
41.5,-1.298598901,0.2343311756,4.496361449,2.70909373,-1.84586333,-2.774445677,-0.7118650686,-0.7499237867,-0.8231411544,0.9877672124
41.55,-0.7258093411,-0.3258550745,4.603880341,3.169592311,-1.138420303,-0.9605817521,-0.9614014618,0.389812802,-0.4768113341,1.034446531
41.6,-0.09592790814,-0.8401504621,4.804935008,3.787447691,-0.2925293603,1.503698949,-1.11024187,1.511905723,0.1543548358,0.8350192035
41.65,0.5873894752,-1.230637063,4.97013819,4.192708831,0.6347793996,3.126653455,-1.133546518,2.35559744,0.670778114,0.5647043681
41.7,1.128178571,-1.413681055,5.022489021,4.097953821,1.414203652,2.712398662,-0.9043379982,2.739868363,0.8302256446,0.2501530414
41.75,1.557581254,-1.478128722,4.900010311,3.605632018,2.020710388,0.7085991092,-0.5614837598,2.840315821,0.448106165,-0.09542535558
41.8,1.720419181,-1.171258956,4.71758822,2.978874211,2.317615903,-1.818663172,-0.181605743,2.213568825,-0.1292361443,-0.5180851479
41.85,1.612824001,-0.763314375,4.527822544,2.614297739,2.24344205,-3.274103868,0.2893558186,1.50487181,-0.6980704951,-0.8307388583
41.9,1.280002676,-0.2589065232,4.492988321,2.724277953,1.858939651,-2.768646528,0.7111697652,0.5429055317,-0.8215307285,-0.9039599696
41.95,0.7367182789,0.3040998758,4.602951742,3.196187343,1.146861852,-0.8044995537,1.005971978,-0.425301873,-0.4860755072,-1.050659595
42,0.07309957792,0.8194670028,4.790271261,3.754032429,0.2537021181,1.500852356,1.169342974,-1.325464329,0.1242112987,-0.8317784562
42.05,-0.5830179772,1.203656421,4.949627376,4.104420294,-0.6204702454,2.954404945,1.120687185,-2.028636315,0.6239094604,-0.654101938
42.1,-1.130487353,1.358199721,5.007367623,4.066379994,-1.404014665,2.82095398,0.9005238837,-2.428361622,0.7900580323,-0.2841158976
42.15,-1.558692898,1.440497073,4.899237182,3.649305313,-2.029803126,1.12223944,0.5604745513,-2.709838214,0.4495152513,0.1049751108
42.2,-1.734700088,1.234662627,4.716373387,3.093935454,-2.335079534,-1.159540599,0.1517556374,-2.462954171,-0.1248021651,0.4974299102
42.25,-1.61970924,0.7812772847,4.539896545,2.69765809,-2.249215185,-2.775060166,-0.3750326347,-1.777752825,-0.6612597437,0.7230482957
42.3,-1.314066641,0.2788643861,4.492701713,2.735133272,-1.880372589,-2.674056122,-0.6695691856,-0.7981364788,-0.8362384905,0.9925649003
42.35,-0.7133231749,-0.3122014605,4.591018423,3.181896271,-1.113596586,-0.9267538998,-0.940600781,0.3622486153,-0.5278629757,1.022997829
42.4,-0.09896948169,-0.8333581367,4.791037505,3.764831445,-0.2978783313,1.423016136,-1.124050588,1.48523283,0.1126931202,0.7940583604
42.45,0.5542818281,-1.209846489,4.957959707,4.182780672,0.599034017,3.085250718,-1.079963686,2.335222555,0.6362335894,0.5880927159
42.5,1.165944684,-1.470946853,5.011724493,4.084713981,1.442354748,2.65824643,-0.8914445888,2.869117206,0.8050384049,0.1754338846
42.55,1.573475406,-1.436807635,4.902232421,3.587947075,2.057763053,0.6257586312,-0.5847634022,2.783037825,0.4694054514,-0.1834295345
42.6,1.729655664,-1.197568637,4.715692447,2.96862106,2.343049076,-1.870797435,-0.1407129933,2.340435392,-0.1290724654,-0.4902839645
42.65,1.615286185,-0.8060063596,4.540391439,2.619963232,2.252613074,-3.248837137,0.3740931315,1.501572664,-0.6652383215,-0.7449546794
42.7,1.282931182,-0.2793235571,4.5109988,2.707471505,1.83267045,-2.836560362,0.6966957317,0.5750530928,-0.7616650252,-0.9288682992
42.75,0.6953260551,0.3411176581,4.596688508,3.182107568,1.101094935,-0.8555287905,1.019468303,-0.4977976531,-0.4871318835,-0.9391193415
42.8,0.06756296586,0.8748807845,4.796264709,3.752858165,0.2678254153,1.491965383,1.189462805,-1.436602088,0.1545127069,-0.8848924453
42.85,-0.5928227133,1.198861142,4.967540524,4.095333211,-0.6291821992,2.915820952,1.118232267,-2.059191488,0.6532354071,-0.5925432562
42.9,-1.134893566,1.431465713,5.021753588,4.070274906,-1.397588434,2.820870116,0.8948187525,-2.477951946,0.8324774087,-0.2289820837
42.95,-1.56754862,1.428300381,4.912694445,3.651921151,-2.031580367,1.143438904,0.5806317228,-2.665766977,0.510422488,0.1067466468
43,-1.694276455,1.126330038,4.704570179,3.062954165,-2.288094305,-1.260648767,0.1172652491,-2.365439323,-0.1559229498,0.5245624575
43.05,-1.64437036,0.7591323477,4.547527304,2.683713691,-2.257664393,-2.841560651,-0.2827957672,-1.7595542,-0.6562212236,0.8513044472
43.1,-1.269190193,0.2464956902,4.495136057,2.717052209,-1.834703004,-2.749608392,-0.7280102885,-0.7695254873,-0.8247962167,1.0131986
43.15,-0.7127531623,-0.3088455184,4.591450745,3.170947218,-1.13200694,-0.9537672623,-1.053502175,0.3826528559,-0.5062191407,0.989188901
43.2,-0.08198881216,-0.8349906715,4.77206874,3.780460967,-0.2886705896,1.474108905,-1.139204628,1.540907092,0.05164799992,0.831121412
43.25,0.5666843053,-1.273960788,4.964738024,4.160100691,0.5999665372,2.977010785,-1.146965035,2.423160771,0.6460412486,0.571874507
43.3,1.162705313,-1.431548999,5.020789406,4.086957878,1.424309742,2.670787165,-0.951210874,2.793089531,0.8295615013,0.2228784748
43.35,1.549940289,-1.410020368,4.901170746,3.569525096,2.025553105,0.5784461182,-0.6087838682,2.712378993,0.4548470596,-0.07095720324
43.4,1.737013419,-1.212312987,4.710599072,2.998388329,2.322263113,-1.742428792,-0.1407938978,2.30769535,-0.1266566453,-0.4438220602
43.45,1.616864009,-0.8064009464,4.544104633,2.616812322,2.234264773,-3.243051187,0.3272855136,1.555507435,-0.6628426537,-0.8004104233
43.5,1.293248719,-0.288757042,4.501758965,2.725322356,1.851336367,-2.771198395,0.6932335571,0.5819063237,-0.7982639405,-0.9579337113
43.55,0.7229945611,0.3429740222,4.615406925,3.18110618,1.137602811,-0.8482592521,1.012306517,-0.4801208626,-0.4414024073,-0.9372607981
43.6,0.09360082821,0.8068908712,4.794428857,3.751228944,0.2896002754,1.485761963,1.098062387,-1.301528119,0.1282614553,-0.834077564
43.65,-0.5744311288,1.217923224,4.967346804,4.111376854,-0.6188297712,2.967993628,1.129662999,-2.059955009,0.6645829292,-0.5589095492
43.7,-1.160802758,1.437777534,5.026678787,4.077467603,-1.432220899,2.858532367,0.8734661778,-2.557911069,0.8540434612,-0.2364720162
43.75,-1.54248239,1.434346668,4.912838132,3.653737122,-2.01601347,1.152978698,0.5427131191,-2.617004322,0.5074776966,0.1745916622
43.8,-1.746176598,1.153402838,4.707807319,3.077171069,-2.353375259,-1.226106787,0.1421188424,-2.35740449,-0.1419950366,0.5141928228
43.85,-1.633497347,0.7725696953,4.542187867,2.691875668,-2.244815727,-2.803977285,-0.305019679,-1.697248071,-0.6759865993,0.7956729214
43.9,-1.266161893,0.2467941172,4.501981456,2.717302013,-1.815798139,-2.746707865,-0.718656084,-0.7837537341,-0.7892518626,0.9547198565
43.95,-0.7680260281,-0.2904664047,4.603381606,3.160753182,-1.169182877,-0.9884831784,-1.014663049,0.302282842,-0.4910809599,0.9901763563
44,-0.1114254892,-0.8084533773,4.805756086,3.80373048,-0.2991715448,1.558910676,-1.09292749,1.463356015,0.1526547928,0.8668490202
44.05,0.5911122759,-1.217793357,4.987989094,4.168339599,0.625698264,3.027089487,-1.079877538,2.317372487,0.7247693301,0.6452391328
44.1,1.165464887,-1.446244889,5.003755136,4.083753326,1.444680286,2.653277036,-0.8868086583,2.839153143,0.7638523781,0.1858830104
44.15,1.578753097,-1.438759969,4.907615256,3.594734993,2.053199431,0.6692630919,-0.4804389978,2.763199742,0.4865391917,-0.1390884568
44.2,1.740911164,-1.168541363,4.724451718,2.963445022,2.322484532,-1.875126092,-0.1878008047,2.228757686,-0.09923092815,-0.4478590609
44.25,1.612110619,-0.7590915633,4.545750516,2.626626357,2.241021101,-3.208802212,0.2902680558,1.478799454,-0.6647271679,-0.7030417599
44.3,1.273027569,-0.2065110312,4.507929798,2.727458668,1.840616204,-2.756858219,0.7082307644,0.4532538393,-0.7847737059,-0.9681629563
44.35,0.7440261441,0.2951859616,4.600480514,3.21022169,1.155967919,-0.7472226117,1.027459051,-0.4293260768,-0.4582060487,-0.9985332734
44.4,0.08246252604,0.8578406321,4.786408678,3.748825014,0.2912283073,1.478252987,1.114982995,-1.374534999,0.1117538404,-0.8245496538
44.45,-0.5479011862,1.177729563,4.964187141,4.123739224,-0.592638966,3.028925395,1.071806187,-2.001255468,0.6630040258,-0.5535037732
44.5,-1.131161425,1.434068495,5.018639843,4.061331452,-1.42270439,2.806034576,0.8821203955,-2.524753404,0.8294465301,-0.2641683644
44.55,-1.569869696,1.449554828,4.8950236,3.658892673,-2.0308835,1.164487096,0.5878529335,-2.709125379,0.4578880423,0.2120373392
44.6,-1.742974222,1.212260747,4.72044862,3.062688474,-2.33259333,-1.275515325,0.1772687533,-2.43974329,-0.09896631151,0.5345552433
44.65,-1.61468444,0.7786321906,4.553487359,2.687287914,-2.227737363,-2.819592636,-0.3319272832,-1.717353542,-0.6455010481,0.8035544011
44.7,-1.289371398,0.2565642717,4.508717292,2.732626609,-1.857431895,-2.665915032,-0.6987389996,-0.7890867464,-0.7828567693,0.9769595701
44.75,-0.7638538769,-0.3136501061,4.599403401,3.183542563,-1.182231826,-0.8939476898,-0.9995702226,0.3419045311,-0.5049248803,1.08452717
44.8,-0.08307846068,-0.8299935994,4.813111919,3.782546103,-0.2813852388,1.481796791,-1.154547783,1.454072057,0.1575046455,0.8099906487
44.85,0.6234268332,-1.24033208,4.949764744,4.169540705,0.685778369,3.027962593,-1.09425505,2.396126932,0.6110257922,0.4905159733
44.9,1.120620254,-1.400623205,5.005833962,4.098322556,1.39334581,2.722713763,-0.9136652443,2.730380532,0.7909914833,0.1299362813
44.95,1.556405178,-1.435367669,4.922792421,3.593590191,2.030697126,0.6699196205,-0.5315872326,2.740008787,0.5111258755,-0.1661043958
45,1.703955959,-1.213813976,4.726875868,3.010319455,2.306881698,-1.688610456,-0.1390653537,2.310938019,-0.09145161964,-0.5311201274
45.05,1.621139378,-0.7550429333,4.527272689,2.624481529,2.248196304,-3.217859439,0.3119356183,1.405985753,-0.7068219853,-0.7661585259
45.1,1.237316623,-0.2509113675,4.492018438,2.71730594,1.80523101,-2.777355214,0.7082161278,0.5214374838,-0.8231671304,-0.9471663684
45.15,0.7279863575,0.336583126,4.606724133,3.192670461,1.151238502,-0.8092495831,1.034228824,-0.4853415891,-0.4621405365,-0.9947042589
45.2,0.07565041153,0.8511737178,4.79221988,3.745522188,0.2720621344,1.462186747,1.165778859,-1.376013008,0.1196278004,-0.8330191216
45.25,-0.5609075244,1.221013541,4.963453406,4.110540401,-0.5877004295,2.985820642,1.104031287,-2.073571978,0.6502775013,-0.5701428936
45.3,-1.168807933,1.467085747,5.019968622,4.062595054,-1.454976339,2.805803247,0.9113663602,-2.615653847,0.8320844797,-0.2590074893
45.35,-1.535443706,1.40694944,4.898896547,3.633498668,-2.019825581,1.084653658,0.514052814,-2.630144185,0.4685339096,0.1993740438
45.4,-1.736136044,1.143773606,4.720087273,3.076493467,-2.321757564,-1.20599051,0.1652536371,-2.433305462,-0.1028291535,0.5124382113
45.45,-1.597381812,0.793599816,4.543569977,2.7017386,-2.227140123,-2.764750683,-0.2992839993,-1.753229914,-0.6568707903,0.8551443822
45.5,-1.289954336,0.2145629735,4.493912163,2.718002219,-1.86011993,-2.744619537,-0.6975552116,-0.749884036,-0.8271253471,1.039435574
45.55,-0.7590780784,-0.3873076558,4.598420573,3.1614476,-1.16502716,-0.9931407802,-0.9580019998,0.4565883271,-0.4906057324,0.9985944556
45.6,-0.07955374351,-0.8666506822,4.801926635,3.794000347,-0.2715866263,1.528586164,-1.173384329,1.488005689,0.1401279707,0.8693529769
45.65,0.5988616035,-1.219782256,4.961139644,4.167695224,0.632327139,3.025788867,-1.078793427,2.375805451,0.6487822502,0.5202666191
45.7,1.156714185,-1.445589018,4.995163965,4.096473362,1.427995678,2.706027193,-0.9111418367,2.838038283,0.7540586699,0.1783830113
45.75,1.571847429,-1.383095434,4.918810973,3.55658264,2.041311869,0.5246332582,-0.589386096,2.623183732,0.504834636,-0.05604424364
45.8,1.717763307,-1.180441653,4.723179091,2.989811427,2.307332813,-1.769863213,-0.1261091002,2.244170514,-0.1119678998,-0.5095255814
45.85,1.640905571,-0.8150340067,4.556211091,2.653351988,2.266234804,-3.100669767,0.2955100996,1.533955422,-0.6309770877,-0.7934067536
45.9,1.253552219,-0.2160013017,4.506972528,2.718497407,1.822794777,-2.769863248,0.7449894888,0.4388320102,-0.7743446167,-0.8690618067
45.95,0.7351470874,0.326961347,4.590246095,3.200067131,1.163656943,-0.7841545468,0.999102111,-0.4808923364,-0.5148151564,-1.011955079
46,0.09353052998,0.8351108098,4.80060581,3.777317985,0.2971293598,1.594559614,1.192872788,-1.362592109,0.1431780121,-0.8474947127
46.05,-0.5700690702,1.22567321,4.963124797,4.097635098,-0.6081370366,2.918546317,1.089058766,-2.084808643,0.6467183624,-0.5977500714
46.1,-1.166290069,1.41932567,5.018527296,4.067919819,-1.461299179,2.820719948,0.8975878819,-2.555079954,0.8234214329,-0.2502570335
46.15,-1.548687063,1.366272772,4.910649246,3.641777936,-2.016628174,1.102669387,0.5616999804,-2.58239961,0.4878255935,0.130092444
46.2,-1.720817889,1.174918903,4.734785121,3.093390667,-2.305881249,-1.145741003,0.1903545033,-2.382744544,-0.07901116144,0.5036879801
46.25,-1.609177532,0.8639748378,4.544215995,2.678964725,-2.235071014,-2.855851289,-0.3088049274,-1.846022623,-0.6634159801,0.7737752754
46.3,-1.267332264,0.3040906341,4.482327715,2.720589264,-1.820346216,-2.734944642,-0.6745502296,-0.8203545388,-0.8611889475,0.9307221141
46.35,-0.7464333895,-0.2706813686,4.618949258,3.171794355,-1.16968516,-0.9583472488,-0.9971877145,0.3305909477,-0.4292060367,0.9328732427
46.4,-0.08977511365,-0.8365124631,4.807903278,3.783739475,-0.2981497436,1.496120812,-1.143762708,1.467632096,0.1633384622,0.8771234682
46.45,0.6211609836,-1.238257392,4.97263887,4.18130993,0.6845299797,3.088175033,-1.075417403,2.375490569,0.6674426505,0.4465618847
46.5,1.161437472,-1.404351514,5.01697038,4.078072458,1.437521515,2.645789426,-0.9396853205,2.719512964,0.8124751294,0.2670788624
46.55,1.561436124,-1.39331345,4.890291601,3.586722616,2.015118639,0.6243837129,-0.5786119059,2.707535083,0.4309472532,-0.1346504297
46.6,1.718339488,-1.20493485,4.700904577,2.983325216,2.320121203,-1.810090453,-0.1535030223,2.298197867,-0.1587302426,-0.5188491204
46.65,1.634338654,-0.7572696304,4.558914505,2.638378567,2.250783065,-3.172499998,0.2851234398,1.465959411,-0.6228154187,-0.7309945369
46.7,1.263728612,-0.1995807784,4.496791834,2.715768847,1.834176511,-2.797277654,0.6955413021,0.4188488363,-0.8080889565,-0.9506344574
46.75,0.7523896231,0.2631850903,4.603708225,3.185131958,1.179583941,-0.8432719697,0.9879075043,-0.3699153821,-0.4808742434,-0.9908319948
46.8,0.06101670232,0.8620897321,4.797253378,3.753425309,0.2556334609,1.491400109,1.161338034,-1.391586131,0.1321102987,-0.8287244339
46.85,-0.5872836896,1.241471881,4.968927927,4.113626387,-0.6373389954,2.99994398,1.090089188,-2.110119097,0.6847172931,-0.531652227
46.9,-1.17475673,1.442860256,5.010531367,4.070166467,-1.485795964,2.822246347,0.8680001754,-2.554869972,0.8223965826,-0.3160510833
46.95,-1.532527642,1.373305479,4.920062729,3.637547109,-2.009401151,1.090728503,0.5544277194,-2.596340985,0.5282876598,0.1079416128
47,-1.732369826,1.143677,4.692129963,3.062266469,-2.330712927,-1.266691819,0.1660872652,-2.355194593,-0.2000126653,0.5624926875
47.05,-1.628587472,0.8077501784,4.546341901,2.678769794,-2.256864775,-2.837536217,-0.3302279017,-1.785253929,-0.6640385859,0.8345881477
47.1,-1.247019051,0.2763596977,4.488499912,2.723871141,-1.791653049,-2.727706674,-0.6597878533,-0.8423913439,-0.8405129936,0.9892714393
47.15,-0.7479665657,-0.2663898087,4.597929127,3.156296469,-1.136156162,-1.01757462,-0.9435412927,0.2826755026,-0.498575782,1.00497772
47.2,-0.1179080774,-0.8277107947,4.803933043,3.770510022,-0.3323448005,1.432058407,-1.140563418,1.448481528,0.1455328583,0.9107481672
47.25,0.5860307074,-1.289769712,4.972397497,4.184915357,0.6200893368,3.07478661,-1.094428612,2.424470487,0.6746332195,0.4993917276
47.3,1.166416675,-1.454253568,5.016762797,4.094258998,1.431528982,2.697580785,-0.9518132935,2.85228009,0.8215955524,0.2122359597
47.35,1.52936525,-1.359448229,4.913432567,3.572859331,1.998043337,0.5818146263,-0.5549997337,2.698666504,0.4888644697,-0.1617831106
47.4,1.726028998,-1.216237811,4.718586196,2.994514936,2.298469916,-1.753973338,-0.1513834793,2.309933477,-0.1154785595,-0.5170769513
47.45,1.602680776,-0.7573918382,4.533093903,2.644557476,2.218763918,-3.142323253,0.3002103059,1.423821988,-0.6906804057,-0.7695696764
47.5,1.259406283,-0.2910345892,4.499893617,2.734678711,1.812171369,-2.723519858,0.7037583068,0.5909665872,-0.7998821462,-0.9078868161
47.55,0.7665509279,0.2802270028,4.600369402,3.18976633,1.177813509,-0.8201894483,1.00222147,-0.4241905969,-0.477864796,-0.9833061746
47.6,0.1032926299,0.8782615091,4.799479916,3.761045881,0.2924114375,1.525685166,1.122660691,-1.419350487,0.1434402465,-0.8942942808
47.65,-0.5671878893,1.198486048,4.962795306,4.108285005,-0.6081581633,2.963343161,1.092552341,-2.028676491,0.6653721687,-0.6205607499
47.7,-1.136579631,1.392073908,5.009216302,4.084437913,-1.438241223,2.880555863,0.8754017126,-2.518388552,0.8027736943,-0.2095613577
47.75,-1.57665135,1.436374312,4.90821088,3.630732379,-2.044320668,1.058272729,0.5779187279,-2.676539269,0.4815891288,0.1281597971
47.8,-1.681416498,1.210741819,4.716673436,3.074484843,-2.260862793,-1.21236746,0.1482585375,-2.406848507,-0.1156038333,0.4526003389
47.85,-1.600062832,0.768489682,4.559902211,2.683774856,-2.235663524,-2.830313927,-0.3293007648,-1.753847989,-0.620920201,0.7579789464
47.9,-1.263293923,0.2472098145,4.494513689,2.721289909,-1.82722603,-2.725885945,-0.6827800121,-0.7723564566,-0.8161662281,1.047502867
47.95,-0.7627357501,-0.3078630949,4.598025857,3.190449695,-1.17885481,-0.8704422249,-0.9896398861,0.3382427891,-0.5004014293,0.9930120799
48,-0.07425774006,-0.8083651373,4.79577659,3.793282491,-0.2799310905,1.516260705,-1.160094566,1.471212053,0.121257864,0.7542445622
48.05,0.6062836834,-1.210382741,4.964475067,4.17534938,0.6605097385,3.058795567,-1.0790824,2.349050229,0.6466860759,0.5127052714
48.1,1.187244774,-1.444844411,5.01631548,4.080717962,1.454824512,2.64072097,-0.9429662514,2.837416299,0.8164597824,0.1850934044
48.15,1.559784981,-1.385196263,4.914336855,3.588796429,2.010334417,0.6326529371,-0.5660845864,2.693103307,0.4980318087,-0.06416359527
48.2,1.752578923,-1.165353104,4.724298865,2.984911997,2.357735449,-1.793240198,-0.1530588369,2.263171028,-0.09553483574,-0.5986451732
48.25,1.621332109,-0.7767452073,4.540343312,2.612520257,2.251615321,-3.254093849,0.3030996612,1.418993323,-0.6713985653,-0.6627453834
48.3,1.274985362,-0.2867768358,4.507417101,2.721613123,1.842114384,-2.764505789,0.6952205594,0.5417433103,-0.7773189657,-0.8736381821
48.35,0.7407186485,0.2923591346,4.591160941,3.181562068,1.179894595,-0.8665788727,1.041269085,-0.4258093672,-0.5193376819,-0.9714448622
