x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009499999695,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01049999986,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01150000002,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01250000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01350000035,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01450000145,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0200000219,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01900001243,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02100003511,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001500000013,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003500000108,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00549999997,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007499999832,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009499999695,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01049999986,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01250000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01500000153,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01800000668,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01900001615,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01840001345,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02000002749,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02100004628,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000136,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000136,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01500000246,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000262,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000449,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01700000651,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01900002174,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01800001226,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02000003494,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02100005932,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001500000013,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004499999806,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00549999997,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009499999695,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01150000002,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000136,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01350000128,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000449,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0190000236,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02000004239,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01920002885,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02100007236,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0220000986,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02200011536,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02200011909,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0005000000237,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001500000013,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002499999944,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006500000134,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007499999832,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008500000462,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009499999695,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01250000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000136,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000136,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01350000128,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01433333475,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02000004798,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01966670714,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02100008167,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02200013585,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02200013585,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001500000013,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002499999944,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004499999806,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006500000134,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007499999832,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008500000462,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01049999986,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01250000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000136,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01500000246,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02000004984,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0210000854,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02200015076,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02200014703,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02127283067,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0005000000237,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001500000013,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002499999944,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004499999806,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00549999997,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006500000134,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007499999832,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0130000012,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0130000012,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000136,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02200015448,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001500000013,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002499999944,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003500000108,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008500000462,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01049999986,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0130000012,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01250000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01500000339,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01500000246,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008500000462,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01049999986,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01250000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0005000000237,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001500000013,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004499999806,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00549999997,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009499999695,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01150000002,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01350000128,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00549999997,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007499999832,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008500000462,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01033333316,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000136,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000136,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01500000246,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0005000000237,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001500000013,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002499999944,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003500000108,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01250000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000136,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01500000153,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000262,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001500000013,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002499999944,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00549999997,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007499999832,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008500000462,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01049999986,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01250000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
