time_s,Cd,Cl
115.2888895303097,5.30166413,-0.0655717757
115.29240227953547,5.72000791,0.41925344
115.29548530215503,6.07390421,0.834222306
115.29830972722206,6.07125835,0.381026702
115.30098458323752,5.62022376,-0.16678873
115.30358446744233,5.30218809,-0.712245698
115.30616266950473,4.95971666,-1.32663255
115.30874930581163,4.63770526,-1.88472204
115.31137023599976,4.35013879,-2.35383178
115.31399652822729,4.10545573,-2.77384972
115.31664501966101,3.90043263,-3.14566712
115.31933542738179,3.72162571,-3.53495963
115.32208629047663,3.53303533,-3.79847866
115.32491372602043,3.36743171,-3.99387465
115.32782500562685,3.24022796,-4.1594637
115.33078834841999,3.07681451,-4.38952402
115.33381443918448,2.90317837,-4.50330697
115.33692724190128,2.6747558,-4.679372
115.34011932050389,2.52364326,-4.88355932
115.3433927866679,2.11600221,-4.98493989
115.34675188006375,1.90523885,-5.18622624
115.35020675740087,1.74747681,-5.42548123
115.35378906252652,1.12929385,-5.59957762
115.35752062201962,0.710451825,-5.64002274
115.36136455053094,0.443559481,-5.65594175
115.36535393949616,0.407134807,-5.76190425
115.36952947605826,0.533661553,-5.58963752
115.37345733960352,0.664538942,-5.48632346
115.37716204573086,1.15378955,-5.20291549
115.38072663359597,1.85267979,-4.7845138
115.38422210895986,2.65029513,-4.23742213
115.38771086415991,3.4602414,-3.67657296
115.39125068370241,4.23121161,-3.19242554
115.39490129346049,4.78767756,-2.79624146
115.39873423251905,5.18508816,-2.43767136
115.40277464027866,5.38768797,-2.00294296
115.40710917418764,5.43682571,-1.47426789
115.41184648297768,5.00987672,-0.917341184
115.41629803263845,5.12748234,-0.249057769
115.41999603439514,5.53505325,0.404941138
115.42319701481317,5.99768899,0.807331116
115.42609201401473,6.08061631,0.676484486
115.4288086866447,5.7101813,0.210913311
115.4314290086132,5.36613062,-0.430568834
115.43401175199563,4.98274819,-1.0840777
115.43659887218176,4.6577722,-1.67089583
115.43921020490947,4.37899192,-2.1312386
115.44184637469102,4.13968622,-2.54314541
115.44449770844402,3.90041266,-2.94714184
115.44718413524072,3.73977889,-3.33572742
115.44992427017897,3.56599372,-3.58011104
115.45273600529694,3.32124101,-3.88709302
115.45563723028594,3.15603707,-4.13457606
115.45859699047958,3.0935801,-4.21935207
115.46161234549862,2.95599578,-4.34648388
115.46470646543919,2.72162439,-4.50681225
115.46789265711165,2.52966668,-4.7477807
115.47115196821531,2.24736813,-4.85248176
115.47449178741735,1.92622095,-5.04238931
115.47791705408297,1.86256499,-5.28450141
115.48145883468548,1.31965856,-5.4962703
115.48514802117984,0.785079947,-5.57201714
115.48896070498068,0.523826062,-5.53582786
115.4929069237529,0.418104469,-5.60713385
115.49702412745307,0.488472088,-5.57985294
115.50104899706865,0.602828425,-5.45919069
115.50482551153672,0.996095281,-5.21795929
115.50843832420149,1.64320332,-4.83683303
115.51196145912635,2.39364533,-4.35481094
115.51545927732255,3.16747766,-3.84814046
115.51899002802895,3.94906094,-3.35819972
115.52261215008502,4.61066432,-2.86143701
115.52639224836884,5.0307191,-2.49534628
115.5303782220508,5.33939839,-2.14136288
115.53462517907052,5.47531938,-1.63041861
115.53927561036726,5.10302142,-0.994761407
115.5439960604682,5.10357585,-0.436449736
115.54786435106298,5.34366248,0.34520125
115.5511689582941,5.99981833,0.855886297
115.55412470376994,6.24711246,0.90453608
115.5568728137473,5.83810436,0.439773618
115.55950586251174,5.50459673,-0.125981625
115.56208737293419,5.11439463,-0.806142125
115.56466446409907,4.77482217,-1.45372098
115.56726212137978,4.4511081,-1.97379997
115.5698992687583,4.17083257,-2.44196459
115.57254589844771,3.90091223,-2.90250994
115.5752211943325,3.77844464,-3.22646516
115.57794466048533,3.59662684,-3.56892479
115.58073499291822,3.32970914,-3.84772586
115.58360835034036,3.21569505,-4.04052265
115.58655373761913,3.07580614,-4.20304893
115.5895525262486,2.98868018,-4.31172655
115.5926240200256,2.77694461,-4.45607145
115.5957854560452,2.63097821,-4.65027926
115.59902562913288,2.29462643,-4.82845975
115.60234555180193,1.98491569,-4.9703059
115.60574317454842,1.90933077,-5.20107823
115.60924857230192,1.46489756,-5.45760758
115.6128930927275,0.86787027,-5.54970318
115.61667653625614,0.573377893,-5.53153384
115.62058498678255,0.452643298,-5.50302102
115.6246532150654,0.512628832,-5.55229492
115.62875551501196,0.662350207,-5.42400894
115.63259051885576,0.937983566,-5.22700721
115.63624311066178,1.54489161,-4.87228391
115.63979059402152,2.29025554,-4.41337824
115.64329994456126,3.03625581,-3.90307224
115.64683050425774,3.82873384,-3.45501198
115.65044079338747,4.49185641,-2.97622952
115.6541948840413,5.00372774,-2.55534102
115.65815561344458,5.32497133,-2.19634228
115.662360858241,5.46402421,-1.77119888
115.66693359728075,5.19401594,-1.07828692
115.67184596369253,5.05162404,-0.603286612
115.67584345087315,5.2758008,0.254838506
115.6792303018194,5.93071732,0.825431218
115.68223613678425,6.30296258,1.0459373
115.68501329336887,6.01937062,0.577737041
115.68766109679859,5.55088336,-0.0114209418
115.69024745574114,5.20666164,-0.65527567
115.69282167516567,4.8585006,-1.29926578
115.69541368317918,4.52596724,-1.83214863
115.69804443464467,4.22320829,-2.35115491
115.70068894362632,3.92832542,-2.84243495
115.70335773394281,3.76844768,-3.20392634
115.7060707972647,3.59721769,-3.4961141
115.70884676340059,3.35280491,-3.77164121
115.7117019613806,3.26056971,-3.95277918
115.71463780163256,3.06794984,-4.1289927
115.71762547493734,3.00788115,-4.25542282
115.7206808201747,2.82761144,-4.38667553
115.72382424720735,2.68867403,-4.57729576
115.7270505561207,2.37802661,-4.76892074
115.73035600208463,2.00677208,-4.90351031
115.73373445212526,1.9331753,-5.13278115
115.73721509574729,1.57082032,-5.38847995
115.74082911226452,0.964695455,-5.46765253
115.74458952905871,0.625164945,-5.47991648
115.7484687169218,0.471988549,-5.40747979
115.7524994163655,0.53583947,-5.45177242
115.75667878414413,0.701134951,-5.34874259
115.76057577375249,0.908805382,-5.19693698
115.76427415345411,1.43590823,-4.85573536
115.76785291421376,2.13794661,-4.40056692
115.77138116036119,2.92440023,-3.90682893
115.7749205380705,3.69820419,-3.42311751
115.77852957781768,4.36808354,-3.01891529
115.7822716088071,4.89229018,-2.59185537
115.78621553678705,5.30564233,-2.176228
115.79038189198441,5.41002214,-1.80768362
115.79489650737281,5.28384297,-1.08443573
115.79988334741617,5.03072528,-0.641751636
115.80400576176534,5.1958259,0.245842918
115.80747652217264,5.7878636,0.869033036
115.81053660322057,6.21812324,1.21317382
115.81334743239049,5.98586996,0.767760797
115.81601678582246,5.59408705,0.209746853
115.81861515245627,5.18328758,-0.446773719
115.82119428103431,4.85474435,-1.06381183
115.82378963153745,4.49352093,-1.66760644
115.82641928206128,4.13763688,-2.25113377
115.82907236844703,3.89322706,-2.67634099
115.83174653394623,3.72589055,-3.03500376
115.83446193568138,3.56344683,-3.35787797
115.83723770753451,3.3182854,-3.63357929
115.84009114156937,3.21763532,-3.82298547
115.84303269674402,3.0592752,-3.99147423
115.84602521247781,2.96812399,-4.12873214
115.84908138485878,2.81668541,-4.26732718
115.85222361695891,2.66908536,-4.44398678
115.8554540023879,2.38546625,-4.64050496
115.85876262433462,1.98737458,-4.79736103
115.86214173284337,1.85468323,-5.0316398
115.86562036418384,1.58106298,-5.26348374
115.86922960491741,0.995277107,-5.35823326
115.87299153610569,0.593450481,-5.38159006
115.87686947243527,0.436980847,-5.3377839
115.88089583861127,0.488949613,-5.33838803
115.8851112267684,0.67945794,-5.24326865
115.88904469462089,0.867099422,-5.10018518
115.89277057491573,1.36902698,-4.78115565
115.89636861245833,2.06737883,-4.33899635
115.89991061204387,2.84435966,-3.81558024
115.90345856818399,3.61745362,-3.35903717
115.90707244297536,4.30202759,-2.93579089
115.91081397420027,4.80113946,-2.58640035
115.91475023269949,5.21354639,-2.1769305
115.91890028741686,5.38585068,-1.71675884
115.92339136331367,5.2603916,-1.00153346
115.92838118185949,4.98643437,-0.598377113
115.93255066274325,5.13277068,0.267157341
115.93605574932381,5.72071664,0.93633536
115.93913960138782,6.17548784,1.31654303
115.94196608336144,5.8859122,0.874364048
115.94464632891444,5.52543547,0.321023213
115.9472518622579,5.1694423,-0.291898804
115.94983485408446,4.78656903,-0.969025806
115.95243473168661,4.37972214,-1.62676344
115.95506706403656,4.07754122,-2.1518787
115.95772742502703,3.84535389,-2.57464002
115.96040727413987,3.6815181,-2.92781992
115.96312686717546,3.51597328,-3.25664643
115.9659054478615,3.28720581,-3.5350499
115.96876071034987,3.19142555,-3.72468182
115.97170582134463,3.05944374,-3.88355673
115.974703402168,2.93147956,-4.03615552
115.97776284102424,2.7691303,-4.1769549
115.98090714211298,2.65356107,-4.34619542
115.98414259995025,2.36140607,-4.55004582
115.9874554790281,1.9719627,-4.72922652
115.99083783131277,1.83043625,-4.94981903
115.99431865468124,1.56658677,-5.17606648
115.9979289932108,1.01181007,-5.26119701
116.0016948415213,0.583871794,-5.29981135
116.00557546990656,0.433798984,-5.28110145
116.00960332897475,0.494785758,-5.24400262
116.01381879190602,0.683514992,-5.16047567
116.01777979978074,0.872728391,-5.02239742
116.02152913010694,1.36222203,-4.71917313
116.02514665315552,2.04466303,-4.26534909
116.02870294264125,2.82922818,-3.76050823
116.03225988218136,3.59924627,-3.30218838
116.03587602106194,4.29538174,-2.89640572
116.03961430386367,4.79866395,-2.52639417
116.04354584260483,5.15361036,-2.18580204
116.0476980814082,5.3239873,-1.72042485
116.05218815975921,5.24716222,-0.973789705
116.0571792717258,5.01677199,-0.576552151
116.061373850577,5.15595261,0.276117223
116.06489901039758,5.74784405,0.9246663
116.06799830653468,6.12101572,1.31975582
116.07083638336182,5.97525067,0.910175198
116.07352541624357,5.54103122,0.347786827
116.07613768994163,5.11172546,-0.302056031
116.07872583212004,4.76259315,-0.981231383
116.08133140858729,4.3967012,-1.60019079
116.0839685491585,4.10972225,-2.10716442
116.08663658364166,3.87623873,-2.53592823
116.08932312415139,3.7030345,-2.88877412
116.09204855816894,3.54057185,-3.21978458
116.09483226285685,3.33420774,-3.48883805
116.09769219568778,3.21208319,-3.68126215
116.10064208159194,3.06118057,-3.83180536
116.10364640045788,2.94085308,-3.99189163
116.10671196758669,2.80007348,-4.13017657
116.10986136420517,2.69347518,-4.29619053
116.11310390613954,2.37362624,-4.49632478
116.11642293573428,1.98243447,-4.71102555
116.11981130317571,1.83588654,-4.90326119
116.12329820483946,1.56354024,-5.12331101
116.1269145845197,1.04290423,-5.19943495
116.13068710120113,0.597825271,-5.2466071
116.13457437896518,0.458878416,-5.23970028
116.1386089190998,0.522058564,-5.17644446
116.14283090194789,0.720197486,-5.09100733
116.14680978690946,0.918833478,-4.95149722
116.15056950437608,1.41304107,-4.65128528
116.1541933667512,2.12257561,-4.20975655
116.1577541852209,2.90788438,-3.71040401
116.16131510679315,3.65858096,-3.26808606
116.16493496653595,4.32157959,-2.85628189
116.16867633311749,4.80466564,-2.50090181
116.17261244758691,5.15161733,-2.16660607
116.17676876255899,5.29623353,-1.72507333
116.18127312487802,5.19314725,-0.996032908
116.18628149433987,5.04432625,-0.566039241
116.19048555133706,5.17188328,0.285921837
116.19401925681801,5.77119316,0.931404921
116.19712619909319,6.07956463,1.32321926
116.19997100626114,6.03153182,0.915874871
116.20266592198989,5.55002592,0.342749357
116.20528367246231,5.14282931,-0.280638753
116.20787671257588,4.74603567,-0.964596249
116.21048676216726,4.38617542,-1.5736413
116.21312931258076,4.09429726,-2.06894165
116.21580310796357,3.85844925,-2.48711284
116.21849514925648,3.71480491,-2.83184444
116.2212258701075,3.50977645,-3.14919781
116.22401476071404,3.35731266,-3.42343144
116.22687979986574,3.19506835,-3.62299491
116.22983574645653,3.05800172,-3.76607198
116.23284576910996,2.8925371,-3.92087635
116.23591719180675,2.80494321,-4.0715254
116.23907203697875,2.71105663,-4.21599633
116.24231969536572,2.3741976,-4.41525785
116.24564267020627,1.98107377,-4.63219995
116.24903515211595,1.82094115,-4.81925104
116.25252652780506,1.56345854,-5.03214909
116.25614762885102,1.03049229,-5.10720414
116.25992185625364,0.58708476,-5.15557724
116.26381063013527,0.437325421,-5.15526551
116.26784655150603,0.517599467,-5.08194756
116.27206943776967,0.685708781,-5.00226455
116.27606474213333,0.893191384,-4.85706935
116.2798380825956,1.38182736,-4.54845315
116.28347313122522,2.06977663,-4.12159174
116.28704325889241,2.85624216,-3.62373831
116.29061152431895,3.61277295,-3.17894626
116.29423729573914,4.26519775,-2.76247754
116.29798291615238,4.75043284,-2.42093026
116.3019252623654,5.09454642,-2.07235994
116.3060834966858,5.2372077,-1.63415763
116.31058874931462,5.11830688,-0.948795048
116.31559862388724,5.05086003,-0.487764016
116.31983458344922,5.11465186,0.379416939
116.32339148999363,5.66484594,1.02626306
116.32651543794778,5.94538991,1.4480024
116.32937287318877,5.93678894,1.0626218
116.33207747906008,5.48796753,0.494398273
116.33470293842626,5.07340116,-0.123139331
116.3373023052098,4.65446402,-0.816787418
116.33991774473212,4.28905891,-1.41318079
116.34256584100636,3.9951072,-1.90722991
116.3452447617273,3.80566054,-2.33079593
116.34794148886822,3.59985946,-2.67624226
116.35067667594484,3.45151628,-3.0012981
116.35346980849998,3.28786496,-3.2700506
116.35633903247455,3.11913386,-3.47110031
116.35930070514323,2.98650533,-3.61883184
116.36231523412829,2.81474426,-3.76320904
116.36539135068477,2.72610749,-3.91972648
116.36855199307647,2.64945717,-4.07063024
116.37180161128504,2.34657003,-4.26921171
116.37512766984361,1.95709412,-4.49898509
116.37852340605289,1.7439976,-4.68444886
116.38201836402743,1.53571192,-4.88131718
116.38564359492422,0.989098057,-4.97547252
116.38941640595904,0.521407294,-5.02537759
116.39330346781644,0.381172665,-5.03320486
116.39733713396777,0.464515666,-4.94844642
116.40155691648383,0.616820786,-4.87424905
116.40557232812091,0.840921675,-4.72148843
116.40936447849714,1.30188606,-4.43272866
116.41301515324835,1.97734074,-4.00295104
116.41659796440591,2.74771534,-3.52231538
116.42017632886737,3.5022064,-3.06820386
116.42381013937398,4.16215862,-2.66105145
116.42756156202164,4.63508193,-2.31900768
116.43150917044434,4.997109,-1.97570827
116.43567097086262,5.14128114,-1.5377168
116.44017577597897,5.02138978,-0.908916279
116.4451844738422,4.96451678,-0.425535719
116.44946469108588,5.0320028,0.461197103
116.45305228285062,5.51094905,1.11202126
116.45619768368185,5.80589133,1.56118595
116.45907046630361,5.83539546,1.21070916
116.46178632630803,5.40137068,0.6783231
116.46442013214553,4.99502575,0.0451587173
116.46702615170982,4.58479452,-0.645379528
116.4696472688435,4.22466569,-1.25832792
116.47229950650996,3.94865183,-1.77185608
116.47497976931692,3.71402225,-2.19409961
116.47767753350753,3.51742004,-2.54835902
116.48041357060075,3.37798535,-2.88105677
116.4832074383977,3.21120407,-3.15163855
116.48607716050293,3.05565372,-3.35838776
116.48903928489962,2.92309736,-3.52068736
116.49205366754808,2.75805845,-3.65756886
116.49512991381845,2.67350462,-3.81842744
116.49829391493505,2.59137087,-3.96741615
116.50153774103242,2.35955539,-4.17320043
116.50486202233569,1.95097543,-4.38966149
116.50825603911885,1.7493452,-4.60432608
116.51174917267166,1.53941529,-4.78553663
116.51537342810867,1.0076936,-4.89251468
116.51913512957196,0.506571225,-4.95613079
116.52301029932467,0.345404084,-4.97494008
116.52703105787698,0.460236521,-4.87589755
116.53123593316165,0.604428706,-4.8127694
116.5352680992499,0.824534901,-4.68100098
116.53907599033928,1.27480837,-4.41021728
116.5427405944635,1.94668467,-3.98891258
116.5463362644346,2.72203809,-3.51485856
116.54992779040091,3.47846132,-3.07103422
116.55357156662858,4.14471042,-2.67546553
116.55732898160285,4.63513209,-2.3207342
116.56127741459535,4.99312639,-2.00093712
116.5654412600903,5.1535625,-1.56862048
116.56994176485864,5.07377316,-0.961545327
116.57494358345073,4.98217906,-0.464083433
116.57928874443364,5.07704431,0.368355163
116.58292134809425,5.50828167,0.988991807
116.58609753660546,5.89133815,1.44767813
116.58899161647845,5.93303831,1.12836524
116.59172301523623,5.53444812,0.63091626
116.59436804296631,5.16475387,0.022139404
116.59698288176438,4.75060784,-0.651875915
116.5996097387169,4.37575741,-1.27891212
116.60226526276568,4.10118849,-1.80420621
116.60494345978373,3.80612515,-2.21502779
116.60763877745336,3.66124544,-2.56234004
116.61037198514475,3.47544806,-2.898362
116.61316280555216,3.28996902,-3.16280433
116.61602885363827,3.1281891,-3.37327363
116.61898473981792,2.99260146,-3.52942447
116.6219948601381,2.82610131,-3.65497142
116.62506673195482,2.73173233,-3.81222042
116.62822784072819,2.63439212,-3.94722666
116.63145776373642,2.4400195,-4.14591781
116.63476944914167,2.05164627,-4.33875291
116.63815584290295,1.80040109,-4.56410137
116.64164059437365,1.6449932,-4.75443692
116.64525684682127,1.11844516,-4.85456558
116.64899608494144,0.584908672,-4.9303286
116.65284731503559,0.361246193,-4.94140363
116.65684240268762,0.459232903,-4.82965702
