x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9,mode_10
0.006000000052,0.001000000047,-3.059197562e-09,4.243667074e-06,2.244115284e-07,8.898480334e-07,6.930420048e-07,8.901015868e-07,4.317312778e-06,-2.554111246e-06,3.205597679e-06,-5.067595297e-06,-1.278966579e-11
0.006000000052,0,-7.580658584e-12,3.065041973e-08,-2.930875495e-09,2.346330089e-08,1.930970395e-08,-7.591073614e-10,7.548116092e-08,-4.214429408e-08,-1.144402725e-08,-4.407316997e-08,-1.136296063e-13
0.006000000052,0.001500000013,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.003000000026,-1.128672746e-11,3.456262323e-08,-4.461946196e-09,2.243681568e-08,1.752189002e-08,3.356380103e-09,8.399063853e-08,-5.462997186e-08,1.246771963e-08,-5.694076363e-08,-1.586199756e-13
0.006000000052,0.002499999944,-2.380182024e-11,5.417495711e-08,-8.787495893e-09,2.153258013e-08,1.317073523e-08,1.734319616e-08,1.148843889e-07,-9.538159071e-08,9.028858958e-08,-1.017111366e-07,-3.155502416e-13
0.006000000052,0.00400000019,-1.939730859e-11,4.632489365e-08,-7.390252228e-09,2.147145804e-08,1.44523983e-08,1.240749979e-08,1.036920607e-07,-8.124897829e-08,6.333466134e-08,-8.575999068e-08,-2.60384842e-13
0.006000000052,0.004999999888,-3.471637353e-11,7.681292115e-08,-1.168252047e-08,2.313945605e-08,1.110507041e-08,2.924003703e-08,1.419703196e-07,-1.286312494e-07,1.533045301e-07,-1.391486556e-07,-4.348126408e-13
0.006000000052,0.004999999888,-5.066362295e-11,1.043785606e-07,-1.533351982e-08,2.528859344e-08,8.591438301e-09,4.633866699e-08,1.800015354e-07,-1.77000565e-07,2.400239612e-07,-1.887466097e-07,-6.117039646e-13
0.006000000052,0.006000000052,-4.863439027e-11,1.071708001e-07,-1.455488029e-08,2.658169524e-08,9.959753265e-09,4.325543217e-08,1.751189958e-07,-1.677672894e-07,2.2555068e-07,-1.832620324e-07,-5.867520212e-13
0.006000000052,0.006000000052,-6.85999528e-11,1.444630642e-07,-1.786567673e-08,3.109453185e-08,8.815256739e-09,6.251086721e-08,2.193061509e-07,-2.219465813e-07,3.217311444e-07,-2.400287278e-07,-7.865894522e-13
0.006000000052,0.007000000216,-6.67264341e-11,1.470446452e-07,-1.713859402e-08,3.218901244e-08,9.996964913e-09,5.977687064e-08,2.151358279e-07,-2.136233376e-07,3.086216106e-07,-2.353419856e-07,-7.676064671e-13
0.006000000052,0.007000000216,-9.43907022e-11,1.938145255e-07,-2.056816884e-08,3.849426643e-08,9.37291973e-09,8.441481057e-08,2.70837594e-07,-2.830442536e-07,4.290169005e-07,-3.052458e-07,-9.884897661e-13
0.006000000052,0.00800000038,-9.05332545e-11,1.991546094e-07,-1.910240553e-08,4.052263192e-08,1.163756441e-08,7.909165653e-08,2.632124911e-07,-2.665821675e-07,4.028371509e-07,-2.965912464e-07,-9.592310143e-13
0.006000000052,0.008999999613,-1.220880327e-10,2.671957454e-07,-2.00555601e-08,5.232966328e-08,1.565361779e-08,1.015004669e-07,3.217224578e-07,-3.274466428e-07,5.077528113e-07,-3.688980935e-07,-1.174315299e-12
0.006000000052,0.009999999776,-1.640792807e-10,3.559058232e-07,-1.95754372e-08,6.845961852e-08,2.32435997e-08,1.275132195e-07,3.947906059e-07,-3.982804181e-07,6.23137529e-07,-4.555856188e-07,-1.491262466e-12
0.006000000052,0.009999999776,-2.299485297e-10,4.571597595e-07,-2.026602288e-08,8.625052888e-08,3.141277638e-08,1.683452912e-07,4.985719159e-07,-5.15926963e-07,8.06255485e-07,-5.752671149e-07,-1.841629042e-12
0.006000000052,0.01099999994,-2.200690255e-10,4.712106714e-07,-1.723228903e-08,8.981949701e-08,3.58683723e-08,1.580054908e-07,4.885300617e-07,-4.82407742e-07,7.500693958e-07,-5.624052614e-07,-1.788879884e-12
0.006000000052,0.0120000001,-2.947749933e-10,6.205172084e-07,-1.254162112e-08,1.174538488e-07,5.507006973e-08,1.942454747e-07,6.113126899e-07,-5.839556496e-07,8.918038843e-07,-6.990126314e-07,-2.162146882e-12
0.006000000052,0.01300000027,-3.944306104e-10,8.130739081e-07,-4.867152411e-09,1.527491787e-07,8.249748941e-08,2.377002009e-07,7.7416479e-07,-7.070647049e-07,1.053076348e-06,-8.799788515e-07,-2.666327608e-12
0.006000000052,0.01400000043,-5.271952319e-10,1.060325101e-06,6.670449102e-09,1.977164489e-07,1.20151411e-07,2.896786794e-07,9.906276279e-07,-8.548265842e-07,1.237451721e-06,-1.123719807e-06,-3.34959009e-12
0.006000000052,0.01400000043,-7.399282853e-10,1.325440873e-06,1.643324202e-08,2.469955945e-07,1.595282511e-07,3.695987086e-07,1.283205036e-06,-1.095443671e-06,1.57100325e-06,-1.473458425e-06,-4.340265229e-12
0.006000000052,0.0150000006,-7.036987715e-10,1.376032659e-06,2.324559525e-08,2.552672142e-07,1.707323867e-07,3.510569254e-07,1.27617142e-06,-1.028716857e-06,1.4442023e-06,-1.449999391e-06,-4.261778828e-12
0.006000000052,0.01600000076,-9.371210918e-10,1.776520992e-06,4.636554972e-08,3.294739689e-07,2.380172456e-07,4.224324047e-07,1.647493688e-06,-1.229312774e-06,1.667683886e-06,-1.87699481e-06,-5.114067576e-12
0.006000000052,0.01700000092,-1.244462589e-09,2.279903017e-06,7.794008773e-08,4.255063216e-07,3.270387217e-07,5.047141919e-07,2.122843998e-06,-1.459193237e-06,1.900106868e-06,-2.421288851e-06,-6.48888907e-12
0.006000000052,0.01800000109,-1.639602676e-09,2.906990651e-06,1.203222761e-07,5.496399039e-07,4.442473805e-07,5.998393358e-07,2.725483496e-06,-1.7256476e-06,2.136454517e-06,-3.103078578e-06,-8.086019194e-12
0.006000000052,0.01800000109,-2.29745023e-09,3.520637501e-06,1.651625725e-07,6.940228722e-07,5.591821273e-07,7.320115691e-07,3.451313424e-06,-2.113093524e-06,2.613720975e-06,-3.988441963e-06,-1.025519474e-11
0.006000000052,0.01900000125,-2.149217893e-09,3.675955065e-06,1.771772027e-07,7.084020878e-07,5.974039016e-07,7.097593565e-07,3.486726405e-06,-2.041856868e-06,2.377346197e-06,-3.955307316e-06,-9.715789498e-12
0.006000000052,0.001000000047,-2.712175373e-09,4.621265017e-06,2.515936592e-07,9.118589414e-07,7.977805161e-07,8.377995775e-07,4.455324896e-06,-2.425739061e-06,2.620940139e-06,-5.02645896e-06,-1.239931907e-11
0.006000000052,0,-6.860154675e-12,3.176902322e-08,-2.741455282e-09,2.406214214e-08,1.990438308e-08,-1.732192452e-09,7.418820672e-08,-3.961727862e-08,-1.558531015e-08,-4.256042959e-08,-1.089620434e-13
0.006000000052,0.001333333319,-1.523260335e-27,7.054140209e-24,-6.08725355e-25,5.342868844e-24,4.419660876e-24,-3.846239887e-25,1.647309105e-23,-8.796802979e-24,-3.460634035e-24,-9.450313774e-24,-2.419443388e-29
0.006000000052,0.003000000026,-9.068697009e-12,3.468194006e-08,-3.694963302e-09,2.352839873e-08,1.886523662e-08,6.655748945e-10,7.916870344e-08,-4.695806671e-08,-1.104736669e-09,-5.038700816e-08,-1.339654758e-13
0.006000000052,0.002666666638,-2.137890386e-11,5.735837158e-08,-8.075246101e-09,2.313948665e-08,1.477031349e-08,1.404554761e-08,1.092505285e-07,-8.612026149e-08,7.594109125e-08,-9.539400397e-08,-2.86658795e-13
0.006000000052,0.00400000019,-1.874786298e-11,5.174150104e-08,-7.250824129e-09,2.291327222e-08,1.544253276e-08,1.118392584e-08,1.025439026e-07,-7.795973341e-08,5.991392075e-08,-8.560818855e-08,-2.581288518e-13
0.006000000052,0.004999999888,-3.116184377e-11,8.148183748e-08,-1.052626451e-08,2.54015295e-08,1.332834511e-08,2.441823428e-08,1.337269193e-07,-1.147171215e-07,1.31850601e-07,-1.299255531e-07,-4.045694908e-13
0.006000000052,0.006000000052,-4.362657145e-11,1.137593008e-07,-1.281945597e-08,2.959232435e-08,1.290095245e-08,3.662576545e-08,1.638688626e-07,-1.481843523e-07,1.954827942e-07,-1.707468321e-07,-5.361122895e-13
0.006000000052,0.00549999997,-6.32670423e-11,1.51613545e-07,-1.590851771e-08,3.411674845e-08,1.189440121e-08,5.538906443e-08,2.078340896e-07,-2.004022759e-07,2.883158377e-07,-2.272410922e-07,-7.364812436e-13
0.006000000052,0.007000000216,-5.171711115e-11,1.349708622e-07,-1.374895285e-08,3.281836946e-08,1.334616872e-08,4.381330644e-08,1.822014564e-07,-1.676824996e-07,2.317480755e-07,-1.949442143e-07,-6.047838995e-13
0.006000000052,0.006500000134,-8.1064052e-11,2.117570503e-07,-1.576111725e-08,4.533043349e-08,1.647801974e-08,6.777182219e-08,2.450563508e-07,-2.318941972e-07,3.492264802e-07,-2.763407931e-07,-8.727236804e-13
0.006000000052,0.00800000038,-7.04358516e-11,1.839697467e-07,-1.521977333e-08,4.068739492e-08,1.513469554e-08,5.938670702e-08,2.227936567e-07,-2.095329667e-07,3.086160361e-07,-2.477427905e-07,-7.752883177e-13
0.006000000052,0.008999999613,-1.091817782e-10,2.845797609e-07,-1.566014645e-08,5.822907675e-08,2.180259811e-08,8.71901103e-08,3.00020787e-07,-2.829715033e-07,4.381321578e-07,-3.443232835e-07,-1.071767211e-12
0.006000000052,0.009999999776,-1.465089314e-10,3.799486483e-07,-1.392412301e-08,7.565360515e-08,3.104617666e-08,1.097389352e-07,3.697759997e-07,-3.423034188e-07,5.339998753e-07,-4.264597071e-07,-1.334852886e-12
0.006000000052,0.009499999695,-2.081011946e-10,4.878888498e-07,-1.365415477e-08,9.421717123e-08,4.082237281e-08,1.471576725e-07,4.745400115e-07,-4.477374324e-07,6.937648573e-07,-5.454194545e-07,-1.685769562e-12
0.006000000052,0.01099999994,-1.713211489e-10,4.422578726e-07,-1.200012031e-08,8.713407518e-08,3.841212972e-08,1.230229408e-07,4.151621643e-07,-3.77693567e-07,5.857191797e-07,-4.774372808e-07,-1.429689652e-12
0.006000000052,0.01049999986,-2.621061188e-10,6.669092033e-07,-3.55861621e-09,1.283133565e-07,6.769701032e-08,1.682077156e-07,5.806579097e-07,-4.99293714e-07,7.511609245e-07,-6.593012412e-07,-1.951121748e-12
0.006000000052,0.0120000001,-2.29119744e-10,5.857381472e-07,-6.817322556e-09,1.13464247e-07,5.673804682e-08,1.522569838e-07,5.206039939e-07,-4.561891461e-07,6.943046062e-07,-5.938645857e-07,-1.798185106e-12
0.006000000052,0.01300000027,-3.497121176e-10,8.776650187e-07,6.367610038e-09,1.66351144e-07,9.871660195e-08,2.070125375e-07,7.409108511e-07,-6.05233972e-07,8.793376077e-07,-8.325371112e-07,-2.405854835e-12
0.006000000052,0.01400000043,-4.657584263e-10,1.150171439e-06,2.071095831e-08,2.150070112e-07,1.412439249e-07,2.542830293e-07,9.548106578e-07,-7.346116143e-07,1.025261076e-06,-1.065391069e-06,-2.968056387e-12
0.006000000052,0.01350000035,-6.612933812e-10,1.438303501e-06,3.201168342e-08,2.663660339e-07,1.846657398e-07,3.31174507e-07,1.257317464e-06,-9.595712107e-07,1.316405678e-06,-1.413495915e-06,-3.998837932e-12
0.006000000052,0.0150000006,-5.42323203e-10,1.32537315e-06,3.074455312e-08,2.462350944e-07,1.699183824e-07,2.827905333e-07,1.096639532e-06,-8.124895982e-07,1.106932945e-06,-1.22120261e-06,-3.287539028e-12
0.006000000052,0.01450000051,-8.195322476e-10,1.947998087e-06,6.818623053e-08,3.579658044e-07,2.754300376e-07,3.791643455e-07,1.61045278e-06,-1.075646265e-06,1.36436927e-06,-1.786215882e-06,-4.785207054e-12
0.006000000052,0.01600000076,-7.192101248e-10,1.724286367e-06,5.448236791e-08,3.177151733e-07,2.370126513e-07,3.452323071e-07,1.424458692e-06,-9.830351762e-07,1.276513212e-06,-1.581582034e-06,-4.199037082e-12
0.006000000052,0.01700000092,-1.080127082e-09,2.513423462e-06,1.048326268e-07,4.61488793e-07,3.778810615e-07,4.591618656e-07,2.092451914e-06,-1.295456836e-06,1.544136331e-06,-2.311854889e-06,-6.160273651e-12
0.006000000052,0.01800000109,-1.410596606e-09,3.220352648e-06,1.529534914e-07,5.935741354e-07,5.138398112e-07,5.530648506e-07,2.712625392e-06,-1.559347315e-06,1.71883454e-06,-2.977410077e-06,-7.786216237e-12
0.006000000052,0.01733333431,-2.040460889e-09,3.813294665e-06,1.898716676e-07,7.250405162e-07,6.29011013e-07,6.937531943e-07,3.494097669e-06,-1.98800658e-06,2.210849433e-06,-3.910256495e-06,-9.582739973e-12
0.006000000052,0.01900000125,-1.548046724e-09,3.509560066e-06,1.737223524e-07,6.484877813e-07,5.733002036e-07,5.893006831e-07,2.978023836e-06,-1.666264114e-06,1.771826467e-06,-3.258374171e-06,-7.890039307e-12
0.006000000052,0.001000000047,-2.274755251e-09,5.146323727e-06,2.948000015e-07,9.615950012e-07,9.252570527e-07,7.856225652e-07,4.537463048e-06,-2.273060746e-06,2.00217894e-06,-4.89667711e-06,-1.149114965e-11
0.006000000052,0.0005000000237,-6.43786773e-12,3.236767162e-08,-2.648015203e-09,2.437480646e-08,2.019681054e-08,-2.217715942e-09,7.347283107e-08,-3.838099659e-08,-1.756292607e-08,-4.172470869e-08,-1.041431792e-13
0.006000000052,0,-3.007790349e-12,1.648315766e-08,-1.277286754e-09,1.234372929e-08,1.024463233e-08,-1.351640341e-09,3.637872056e-08,-1.857253828e-08,-9.770400937e-09,-2.04444915e-08,-5.108052527e-14
0.006000000052,0.002000000095,2.476405138e-37,-3.568548897e-35,-5.584901842e-35,-9.221367973e-35,-6.390736302e-35,1.649442046e-35,-4.397787374e-35,4.712003925e-35,6.010675907e-35,-2.060506484e-35,-1.188343924e-41
0.006000000052,0.002000000095,-1.231053575e-11,4.197882606e-08,-5.337399816e-09,2.319762017e-08,1.747648107e-08,4.119015309e-09,8.665902287e-08,-5.806089105e-08,2.242234928e-08,-6.326479568e-08,-1.788914591e-13
0.006000000052,0.001500000013,-1.1722913e-11,4.271435659e-08,-5.205109848e-09,2.356596698e-08,1.782119398e-08,3.447892636e-09,8.542360305e-08,-5.627270826e-08,1.970517434e-08,-6.187723414e-08,-1.741691959e-13
0.006000000052,0.003000000026,-8.869246917e-12,3.784033575e-08,-3.879842915e-09,2.412672214e-08,1.915520844e-08,3.722919616e-10,7.909058273e-08,-4.670867518e-08,8.273378297e-11,-5.138273798e-08,-1.379709001e-13
0.006000000052,0.00233333325,-2.043544726e-11,5.851164113e-08,-7.82944318e-09,2.370782663e-08,1.529360941e-08,1.293956113e-08,1.071826159e-07,-8.307706726e-08,7.134529481e-08,-9.307436808e-08,-2.729243169e-13
0.006000000052,0.00400000019,-1.399811985e-11,4.874896165e-08,-5.916018049e-09,2.399216851e-08,1.732757347e-08,5.874609973e-09,9.129823173e-08,-6.3179123e-08,3.385450128e-08,-7.073016013e-08,-2.021349228e-13
0.006000000052,0.003666666569,-2.701623265e-11,8.654902073e-08,-9.314661691e-09,2.781363005e-08,1.550156983e-08,1.956965514e-08,1.246068929e-07,-1.009729762e-07,1.112325354e-07,-1.197474933e-07,-3.542563678e-13
0.006000000052,0.004999999888,-2.419366634e-11,7.797207069e-08,-8.655728438e-09,2.682394202e-08,1.578115431e-08,1.662250121e-08,1.174205249e-07,-9.297888564e-08,9.487334528e-08,-1.093090228e-07,-3.264920538e-13
0.006000000052,0.004499999806,-4.071228979e-11,1.173271011e-07,-1.190192871e-08,3.120429133e-08,1.433138065e-08,3.330097399e-08,1.575963174e-07,-1.385169317e-07,1.810747506e-07,-1.637949274e-07,-5.071411478e-13
0.006000000052,0.006000000052,-3.240712022e-11,1.037219565e-07,-1.014953688e-08,3.031494277e-08,1.563168878e-08,2.477295397e-08,1.37964803e-07,-1.149091903e-07,1.389498771e-07,-1.382935266e-07,-4.236899476e-13
0.006000000052,0.006000000052,-5.579164353e-11,1.611202891e-07,-1.336759143e-08,3.811859411e-08,1.562987865e-08,4.661477386e-08,1.92291347e-07,-1.741450232e-07,2.486379822e-07,-2.100359521e-07,-6.474592443e-13
0.006000000052,0.00549999997,-5.177563656e-11,1.660581328e-07,-1.205676365e-08,4.01926531e-08,1.746813254e-08,4.22282361e-08,1.840500069e-07,-1.611112383e-07,2.292643847e-07,-2.009270542e-07,-6.169819364e-13
0.006000000052,0.007000000216,-4.478682217e-11,1.434765274e-07,-1.152058904e-08,3.650448749e-08,1.661499914e-08,3.610258165e-08,1.676867429e-07,-1.449786313e-07,1.97965374e-07,-1.788838786e-07,-5.487066816e-13
0.006000000052,0.006500000134,-7.558504517e-11,2.185554567e-07,-1.396807066e-08,4.793143972e-08,1.882200355e-08,6.213478296e-08,2.346258625e-07,-2.148470368e-07,3.237821392e-07,-2.647840459e-07,-8.178079301e-13
0.006000000052,0.00800000038,-6.094083849e-11,1.957059955e-07,-1.211587638e-08,4.536261016e-08,1.93170465e-08,4.936244967e-08,2.041229574e-07,-1.794560997e-07,2.63801205e-07,-2.270725401e-07,-6.828529724e-13
0.006000000052,0.007499999832,-9.430421236e-11,3.033209688e-07,-1.090820825e-08,6.4657491e-08,2.778551342e-08,7.297897544e-08,2.744463957e-07,-2.394266462e-07,3.72398846e-07,-3.156325585e-07,-9.370144429e-13
0.006000000052,0.008999999613,-8.220512673e-11,2.643374321e-07,-1.154161528e-08,5.759501809e-08,2.447569075e-08,6.473825728e-08,2.493192098e-07,-2.186181136e-07,3.35370632e-07,-2.844286329e-07,-8.468045565e-13
0.006000000052,0.008500000462,-1.364299847e-10,3.929184778e-07,-1.084281465e-08,7.960995251e-08,3.487800135e-08,1.009378425e-07,3.545070843e-07,-3.15011592e-07,4.921236303e-07,-4.089567599e-07,-1.268428884e-12
0.006000000052,0.009999999776,-1.103276248e-10,3.546046799e-07,-9.334820036e-09,7.411171859e-08,3.324709464e-08,8.255853546e-08,3.068421113e-07,-2.635730284e-07,4.113256048e-07,-3.535492266e-07,-1.056582214e-12
0.006000000052,0.009999999776,-1.824830703e-10,5.226130676e-07,-6.13002148e-09,1.035118376e-07,5.070851583e-08,1.255872849e-07,4.426716339e-07,-3.793883462e-07,5.847720289e-07,-5.072766334e-07,-1.514641873e-12
0.006000000052,0.009499999695,-1.688327769e-10,5.406591073e-07,-2.18402222e-09,1.084089145e-07,5.56398625e-08,1.148669291e-07,4.247950244e-07,-3.456827148e-07,5.320930174e-07,-4.861010518e-07,-1.461790699e-12
0.006000000052,0.01099999994,-1.47591904e-10,4.732737583e-07,-4.972708117e-09,9.59875034e-08,4.717462212e-08,1.035012927e-07,3.820199345e-07,-3.167000824e-07,4.911706232e-07,-4.387847408e-07,-1.2999469e-12
0.006000000052,0.01049999986,-2.43608797e-10,6.921466944e-07,1.468268639e-09,1.34456733e-07,7.408789683e-08,1.553693594e-07,5.599737999e-07,-4.582919672e-07,6.856644838e-07,-6.336749918e-07,-1.840716904e-12
0.006000000052,0.0120000001,-1.969721219e-10,6.290216182e-07,2.155544862e-09,1.245046752e-07,6.805854728e-08,1.286996188e-07,4.820419085e-07,-3.814913882e-07,5.76131673e-07,-5.470870957e-07,-1.623277912e-12
0.006000000052,0.01150000002,-2.995192289e-10,9.48541117e-07,1.91744693e-08,1.820383387e-07,1.15422594e-07,1.768558702e-07,6.933247261e-07,-5.068752559e-07,7.182859476e-07,-7.697668263e-07,-2.16176011e-12
0.006000000052,0.01300000027,-2.623153514e-10,8.329626527e-07,1.283475928e-08,1.613193554e-07,9.794874976e-08,1.596938886e-07,6.163005572e-07,-4.620918483e-07,6.692322641e-07,-6.889082018e-07,-1.909822952e-12
0.006000000052,0.01250000019,-4.316519309e-10,1.200051269e-06,2.88913337e-08,2.252043924e-07,1.52290683e-07,2.369797788e-07,9.275816616e-07,-6.767165182e-07,9.274415773e-07,-1.026373254e-06,-2.822163716e-12
0.006000000052,0.01400000043,-3.485323363e-10,1.099236095e-06,2.812304594e-08,2.087196792e-07,1.393795228e-07,1.982675889e-07,7.968443511e-07,-5.628486445e-07,7.739645296e-07,-8.785573517e-07,-2.382911783e-12
0.006000000052,0.01400000043,-5.724340613e-10,1.570784138e-06,5.126165221e-08,2.90913272e-07,2.134039097e-07,2.920149475e-07,1.207688258e-06,-8.237475943e-07,1.071359717e-06,-1.327954351e-06,-3.493319797e-12
0.006000000052,0.01350000035,-5.259801539e-10,1.640993541e-06,6.174506791e-08,3.043620104e-07,2.282100489e-07,2.727361163e-07,1.176903784e-06,-7.571541817e-07,9.540013588e-07,-1.278930856e-06,-3.48631179e-12
0.006000000052,0.0150000006,-4.617628085e-10,1.445462517e-06,4.940830952e-08,2.698820201e-07,1.957731689e-07,2.462048005e-07,1.038634314e-06,-6.87960891e-07,8.918317506e-07,-1.133146856e-06,-3.066122773e-12
0.006000000052,0.01450000051,-7.561401227e-10,2.046556637e-06,8.165092011e-08,3.758447968e-07,2.955450554e-07,3.584572846e-07,1.576598597e-06,-1.001164708e-06,1.225447122e-06,-1.724535927e-06,-4.54597329e-12
0.006000000052,0.01600000076,-6.093640703e-10,1.89305438e-06,7.843034566e-08,3.49042089e-07,2.719303728e-07,3.052417079e-07,1.359836041e-06,-8.418904622e-07,1.020280475e-06,-1.470960101e-06,-4.012053877e-12
0.006000000052,0.01550000068,-9.06513492e-10,2.78826336e-06,1.393790553e-07,5.08834412e-07,4.330898671e-07,4.165675455e-07,2.021987482e-06,-1.134765448e-06,1.218280909e-06,-2.15882601e-06,-5.320313377e-12
0.006000000052,0.01700000092,-7.996307283e-10,2.466689161e-06,1.172473164e-07,4.512779159e-07,3.743731411e-07,3.771574089e-07,1.782365531e-06,-1.030670774e-06,1.152397013e-06,-1.910862875e-06,-4.987536588e-12
0.006000000052,0.01649999991,-1.291939267e-09,3.409927342e-06,1.750289401e-07,6.244499559e-07,5.518966243e-07,5.322469189e-07,2.679649262e-06,-1.475972059e-06,1.528091217e-06,-2.884890317e-06,-7.058997347e-12
0.006000000052,0.01800000109,-1.039897718e-09,3.193882677e-06,1.68241853e-07,5.820779752e-07,5.115229485e-07,4.639865228e-07,2.334301884e-06,-1.26371632e-06,1.277863337e-06,-2.475580497e-06,-6.390831148e-12
0.006000000052,0.0005000000237,-1.495460367e-09,4.601343848e-06,2.708413779e-07,8.35835813e-07,7.962783079e-07,6.22721434e-07,3.459572396e-06,-1.713402979e-06,1.42625112e-06,-3.604461946e-06,-8.657967241e-12
0.006000000052,0,-2.531882722e-12,1.7071708e-08,-1.188539733e-09,1.263603982e-08,1.050132839e-08,-1.823545592e-09,3.554199177e-08,-1.73782178e-08,-1.154370892e-08,-1.953244326e-08,-4.713427289e-14
0.006000000052,0.002000000095,-5.621908988e-28,3.790680658e-24,-2.639088355e-25,2.80576447e-24,2.331763313e-24,-4.049084605e-25,7.89190752e-24,-3.858739506e-24,-2.563218287e-24,-4.337073647e-24,-1.0465911e-29
0.006000000052,0.00400000019,-1.07328208e-11,4.383742914e-08,-5.007375325e-09,2.410964775e-08,1.829530585e-08,2.452069927e-09,8.335659545e-08,-5.366913787e-08,1.593265716e-08,-5.95995395e-08,-1.654856853e-13
