snapshot_id,time,y,x,q
t0033,1.65,4,4,2.75801497
t0034,1.7,0,0,3.027116293
t0034,1.7,0,1,3.972098554
t0034,1.7,0,2,4.750566319
t0034,1.7,0,3,3.692056642
t0034,1.7,0,4,2.756036021
t0034,1.7,1,0,5.130673176
t0034,1.7,1,1,0
t0034,1.7,1,2,0
t0034,1.7,1,3,0
t0034,1.7,1,4,3.496948162
t0034,1.7,2,0,7.265750697
t0034,1.7,2,1,0
t0034,1.7,2,2,0
t0034,1.7,2,3,0
t0034,1.7,2,4,4.461153514
t0034,1.7,3,0,5.202565789
t0034,1.7,3,1,0
t0034,1.7,3,2,0
t0034,1.7,3,3,0
t0034,1.7,3,4,3.383051682
t0034,1.7,4,0,3.223142222
t0034,1.7,4,1,4.042453919
t0034,1.7,4,2,4.767771145
t0034,1.7,4,3,3.550057674
t0034,1.7,4,4,2.573518742
t0035,1.75,0,0,2.576314715
t0035,1.75,0,1,3.382132905
t0035,1.75,0,2,4.031006424
t0035,1.75,0,3,3.229236082
t0035,1.75,0,4,2.571409828
t0035,1.75,1,0,4.686691081
t0035,1.75,1,1,0
t0035,1.75,1,2,0
t0035,1.75,1,3,0
t0035,1.75,1,4,3.210745817
t0035,1.75,2,0,6.650838553
t0035,1.75,2,1,0
t0035,1.75,2,2,0
t0035,1.75,2,3,0
t0035,1.75,2,4,3.904900281
t0035,1.75,3,0,4.77602787
t0035,1.75,3,1,0
t0035,1.75,3,2,0
t0035,1.75,3,3,0
t0035,1.75,3,4,3.025610103
t0035,1.75,4,0,3.066026181
t0035,1.75,4,1,3.606450426
t0035,1.75,4,2,3.976179016
t0035,1.75,4,3,2.925722569
t0035,1.75,4,4,1.942466547
t0036,1.8,0,0,1.914177967
t0036,1.8,0,1,2.637684954
t0036,1.8,0,2,3.241091998
t0036,1.8,0,3,2.645425741
t0036,1.8,0,4,2.284612297
t0036,1.8,1,0,3.848993579
t0036,1.8,1,1,0
t0036,1.8,1,2,0
t0036,1.8,1,3,0
t0036,1.8,1,4,2.732488951
t0036,1.8,2,0,5.724775358
t0036,1.8,2,1,0
t0036,1.8,2,2,0
t0036,1.8,2,3,0
t0036,1.8,2,4,3.382912511
t0036,1.8,3,0,4.167655948
t0036,1.8,3,1,0
t0036,1.8,3,2,0
t0036,1.8,3,3,0
t0036,1.8,3,4,2.493873396
t0036,1.8,4,0,2.684160455
t0036,1.8,4,1,2.980427687
t0036,1.8,4,2,3.193142195
t0036,1.8,4,3,2.122550642
t0036,1.8,4,4,1.485013192
t0037,1.85,0,0,1.556113397
t0037,1.85,0,1,2.188531334
t0037,1.85,0,2,2.838497123
t0037,1.85,0,3,2.49249263
t0037,1.85,0,4,2.097390973
t0037,1.85,1,0,3.199058797
t0037,1.85,1,1,0
t0037,1.85,1,2,0
t0037,1.85,1,3,0
t0037,1.85,1,4,2.703446259
t0037,1.85,2,0,4.761423537
t0037,1.85,2,1,0
t0037,1.85,2,2,0
t0037,1.85,2,3,0
t0037,1.85,2,4,3.228855434
t0037,1.85,3,0,3.511121747
t0037,1.85,3,1,0
t0037,1.85,3,2,0
t0037,1.85,3,3,0
t0037,1.85,3,4,2.252117976
t0037,1.85,4,0,2.367402617
t0037,1.85,4,1,2.662771387
t0037,1.85,4,2,2.90616761
t0037,1.85,4,3,1.931571944
t0037,1.85,4,4,1.247903649
t0038,1.9,0,0,1.376160681
t0038,1.9,0,1,2.2314851
t0038,1.9,0,2,3.178558433
t0038,1.9,0,3,2.703264145
t0038,1.9,0,4,2.229392363
t0038,1.9,1,0,2.926653515
t0038,1.9,1,1,0
t0038,1.9,1,2,0
t0038,1.9,1,3,0
t0038,1.9,1,4,2.994374541
t0038,1.9,2,0,4.289975148
t0038,1.9,2,1,0
t0038,1.9,2,2,0
t0038,1.9,2,3,0
t0038,1.9,2,4,3.814675875
t0038,1.9,3,0,3.255967494
t0038,1.9,3,1,0
t0038,1.9,3,2,0
t0038,1.9,3,3,0
t0038,1.9,3,4,2.617736736
t0038,1.9,4,0,2.435123021
t0038,1.9,4,1,2.741843358
t0038,1.9,4,2,3.131236665
t0038,1.9,4,3,2.155472177
t0038,1.9,4,4,1.371668633
t0039,1.95,0,0,1.745004625
t0039,1.95,0,1,2.687437718
t0039,1.95,0,2,3.696312488
t0039,1.95,0,3,3.265321084
t0039,1.95,0,4,2.651135663
t0039,1.95,1,0,3.093781821
t0039,1.95,1,1,0
t0039,1.95,1,2,0
t0039,1.95,1,3,0
t0039,1.95,1,4,3.665726763
t0039,1.95,2,0,4.301253743
t0039,1.95,2,1,0
t0039,1.95,2,2,0
t0039,1.95,2,3,0
t0039,1.95,2,4,5.00800091
t0039,1.95,3,0,3.424279767
t0039,1.95,3,1,0
t0039,1.95,3,2,0
t0039,1.95,3,3,0
t0039,1.95,3,4,3.450667504
t0039,1.95,4,0,2.556158285
t0039,1.95,4,1,3.070697693
t0039,1.95,4,2,3.692899785
t0039,1.95,4,3,2.817636968
t0039,1.95,4,4,1.94592673
t0040,2,0,0,2.280847222
t0040,2,0,1,3.203605686
t0040,2,0,2,4.204750939
t0040,2,0,3,3.75323297
t0040,2,0,4,3.010314722
t0040,2,1,0,3.432406237
t0040,2,1,1,0
t0040,2,1,2,0
t0040,2,1,3,0
t0040,2,1,4,4.676211986
t0040,2,2,0,4.803268891
t0040,2,2,1,0
t0040,2,2,2,0
t0040,2,2,3,0
t0040,2,2,4,6.376799877
t0040,2,3,0,3.584665241
t0040,2,3,1,0
t0040,2,3,2,0
t0040,2,3,3,0
t0040,2,3,4,4.374611224
t0040,2,4,0,2.815808543
t0040,2,4,1,3.463777592
t0040,2,4,2,4.224674752
t0040,2,4,3,3.415406974
t0040,2,4,4,2.609558921
t0041,2.05,0,0,2.752014006
t0041,2.05,0,1,3.446062284
t0041,2.05,0,2,4.456688559
t0041,2.05,0,3,3.975358151
t0041,2.05,0,4,3.247409866
t0041,2.05,1,0,3.720966143
t0041,2.05,1,1,0
t0041,2.05,1,2,0
t0041,2.05,1,3,0
t0041,2.05,1,4,5.193901525
t0041,2.05,2,0,4.836675218
t0041,2.05,2,1,0
t0041,2.05,2,2,0
t0041,2.05,2,3,0
t0041,2.05,2,4,7.320383333
t0041,2.05,3,0,3.798876004
t0041,2.05,3,1,0
t0041,2.05,3,2,0
t0041,2.05,3,3,0
t0041,2.05,3,4,5.205373288
t0041,2.05,4,0,2.876485157
t0041,2.05,4,1,3.530777211
t0041,2.05,4,2,4.609909793
t0041,2.05,4,3,3.779639898
t0041,2.05,4,4,3.227820941
t0042,2.1,0,0,2.801028111
t0042,2.1,0,1,3.551593861
t0042,2.1,0,2,4.426764415
t0042,2.1,0,3,3.915204864
t0042,2.1,0,4,3.140478588
t0042,2.1,1,0,3.601687977
t0042,2.1,1,1,0
t0042,2.1,1,2,0
t0042,2.1,1,3,0
t0042,2.1,1,4,5.193679685
t0042,2.1,2,0,4.586450939
t0042,2.1,2,1,0
t0042,2.1,2,2,0
t0042,2.1,2,3,0
t0042,2.1,2,4,7.348696501
t0042,2.1,3,0,3.542888854
t0042,2.1,3,1,0
t0042,2.1,3,2,0
t0042,2.1,3,3,0
t0042,2.1,3,4,5.383331426
t0042,2.1,4,0,2.579694918
t0042,2.1,4,1,3.444839261
t0042,2.1,4,2,4.567067535
t0042,2.1,4,3,3.992816753
t0042,2.1,4,4,3.352248851
t0043,2.15,0,0,2.613547244
t0043,2.15,0,1,3.324631064
t0043,2.15,0,2,4.122051875
t0043,2.15,0,3,3.434847848
t0043,2.15,0,4,2.565533779
t0043,2.15,1,0,3.225516109
t0043,2.15,1,1,0
t0043,2.15,1,2,0
t0043,2.15,1,3,0
t0043,2.15,1,4,4.613108105
t0043,2.15,2,0,3.877236344
t0043,2.15,2,1,0
t0043,2.15,2,2,0
t0043,2.15,2,3,0
t0043,2.15,2,4,6.678905685
t0043,2.15,3,0,3.02815914
t0043,2.15,3,1,0
t0043,2.15,3,2,0
t0043,2.15,3,3,0
t0043,2.15,3,4,4.919178048
t0043,2.15,4,0,2.129633327
t0043,2.15,4,1,3.01308129
t0043,2.15,4,2,4.226627085
t0043,2.15,4,3,3.698798991
t0043,2.15,4,4,3.185065098
t0044,2.2,0,0,2.338770581
t0044,2.2,0,1,2.93204884
t0044,2.2,0,2,3.555990317
t0044,2.2,0,3,2.786036307
t0044,2.2,0,4,1.947078794
t0044,2.2,1,0,2.82135116
t0044,2.2,1,1,0
t0044,2.2,1,2,0
t0044,2.2,1,3,0
t0044,2.2,1,4,3.961977109
t0044,2.2,2,0,3.233506272
t0044,2.2,2,1,0
t0044,2.2,2,2,0
t0044,2.2,2,3,0
t0044,2.2,2,4,5.536849097
t0044,2.2,3,0,2.490475443
t0044,2.2,3,1,0
t0044,2.2,3,2,0
t0044,2.2,3,3,0
t0044,2.2,3,4,4.106523798
t0044,2.2,4,0,1.575618579
t0044,2.2,4,1,2.499511405
t0044,2.2,4,2,3.434958202
t0044,2.2,4,3,3.257075349
t0044,2.2,4,4,2.74486044
t0045,2.25,0,0,2.208575556
t0045,2.25,0,1,2.543986257
t0045,2.25,0,2,2.981308534
t0045,2.25,0,3,2.248040028
t0045,2.25,0,4,1.648415659
t0045,2.25,1,0,2.679546559
t0045,2.25,1,1,0
t0045,2.25,1,2,0
t0045,2.25,1,3,0
t0045,2.25,1,4,3.257640707
t0045,2.25,2,0,3.234797584
t0045,2.25,2,1,0
t0045,2.25,2,2,0
t0045,2.25,2,3,0
t0045,2.25,2,4,4.701389461
t0045,2.25,3,0,2.425138297
t0045,2.25,3,1,0
t0045,2.25,3,2,0
t0045,2.25,3,3,0
t0045,2.25,3,4,3.637250297
t0045,2.25,4,0,1.320955689
t0045,2.25,4,1,1.959685969
t0045,2.25,4,2,3.016885879
t0045,2.25,4,3,2.727074402
t0045,2.25,4,4,2.417919309
t0046,2.3,0,0,2.313408804
t0046,2.3,0,1,2.53035454
t0046,2.3,0,2,2.739158459
t0046,2.3,0,3,2.132670664
t0046,2.3,0,4,1.461021446
t0046,2.3,1,0,3.113773225
t0046,2.3,1,1,0
t0046,2.3,1,2,0
t0046,2.3,1,3,0
t0046,2.3,1,4,3.112299727
t0046,2.3,2,0,3.988856818
t0046,2.3,2,1,0
t0046,2.3,2,2,0
t0046,2.3,2,3,0
t0046,2.3,2,4,4.52264584
t0046,2.3,3,0,2.792048479
t0046,2.3,3,1,0
t0046,2.3,3,2,0
t0046,2.3,3,3,0
t0046,2.3,3,4,3.38708558
t0046,2.3,4,0,1.329317511
t0046,2.3,4,1,2.106134017
t0046,2.3,4,2,2.791906873
t0046,2.3,4,3,2.691108393
t0046,2.3,4,4,2.314656107
t0047,2.35,0,0,2.70003133
t0047,2.35,0,1,3.083719312
t0047,2.35,0,2,3.352906064
t0047,2.35,0,3,2.565416609
t0047,2.35,0,4,1.708429732
t0047,2.35,1,0,3.921521565
t0047,2.35,1,1,0
t0047,2.35,1,2,0
t0047,2.35,1,3,0
t0047,2.35,1,4,3.161917568
t0047,2.35,2,0,5.074008826
t0047,2.35,2,1,0
t0047,2.35,2,2,0
t0047,2.35,2,3,0
t0047,2.35,2,4,4.453395517
t0047,2.35,3,0,3.572464503
t0047,2.35,3,1,0
t0047,2.35,3,2,0
t0047,2.35,3,3,0
t0047,2.35,3,4,3.461481114
t0047,2.35,4,0,1.964211172
t0047,2.35,4,1,2.680711909
t0047,2.35,4,2,3.377685209
t0047,2.35,4,3,2.971466072
t0047,2.35,4,4,2.512503315
t0048,2.4,0,0,3.158429818
t0048,2.4,0,1,3.724703572
t0048,2.4,0,2,4.295604974
t0048,2.4,0,3,3.254885955
t0048,2.4,0,4,2.321277163
t0048,2.4,1,0,4.67892661
t0048,2.4,1,1,0
t0048,2.4,1,2,0
t0048,2.4,1,3,0
t0048,2.4,1,4,3.505328014
t0048,2.4,2,0,6.329559481
t0048,2.4,2,1,0
t0048,2.4,2,2,0
t0048,2.4,2,3,0
t0048,2.4,2,4,4.52063496
t0048,2.4,3,0,4.470361677
t0048,2.4,3,1,0
t0048,2.4,3,2,0
t0048,2.4,3,3,0
t0048,2.4,3,4,3.706066383
t0048,2.4,4,0,2.636046337
t0048,2.4,4,1,3.472081067
t0048,2.4,4,2,4.205743874
t0048,2.4,4,3,3.538847042
t0048,2.4,4,4,2.774223097
t0049,2.45,0,0,3.317368943
t0049,2.45,0,1,4.080652655
t0049,2.45,0,2,4.859038678
t0049,2.45,0,3,3.719143235
t0049,2.45,0,4,2.668417086
t0049,2.45,1,0,5.108346245
t0049,2.45,1,1,0
t0049,2.45,1,2,0
t0049,2.45,1,3,0
t0049,2.45,1,4,3.613416162
t0049,2.45,2,0,7.053611323
t0049,2.45,2,1,0
t0049,2.45,2,2,0
t0049,2.45,2,3,0
t0049,2.45,2,4,4.69097026
t0049,2.45,3,0,5.032505442
t0049,2.45,3,1,0
t0049,2.45,3,2,0
t0049,2.45,3,3,0
t0049,2.45,3,4,3.707472683
t0049,2.45,4,0,3.105580687
t0049,2.45,4,1,3.992860759
t0049,2.45,4,2,4.88052293
t0049,2.45,4,3,3.724291353
t0049,2.45,4,4,2.80303741
t0050,2.5,0,0,3.098714981
t0050,2.5,0,1,3.985643592
t0050,2.5,0,2,4.760361191
t0050,2.5,0,3,3.74481729
t0050,2.5,0,4,2.697191645
t0050,2.5,1,0,5.086446021
t0050,2.5,1,1,0
t0050,2.5,1,2,0
t0050,2.5,1,3,0
t0050,2.5,1,4,3.568029397
t0050,2.5,2,0,7.228256567
t0050,2.5,2,1,0
t0050,2.5,2,2,0
t0050,2.5,2,3,0
t0050,2.5,2,4,4.574608105
t0050,2.5,3,0,5.259222606
t0050,2.5,3,1,0
t0050,2.5,3,2,0
t0050,2.5,3,3,0
t0050,2.5,3,4,3.44673176
t0050,2.5,4,0,3.337091148
t0050,2.5,4,1,4.026169131
t0050,2.5,4,2,4.786928431
t0050,2.5,4,3,3.621938557
t0050,2.5,4,4,2.584513477
t0051,2.55,0,0,2.607614704
t0051,2.55,0,1,3.371619412
t0051,2.55,0,2,3.986008528
t0051,2.55,0,3,3.156506112
t0051,2.55,0,4,2.556357731
t0051,2.55,1,0,4.627599942
t0051,2.55,1,1,0
t0051,2.55,1,2,0
t0051,2.55,1,3,0
t0051,2.55,1,4,3.199733661
t0051,2.55,2,0,6.612047415
t0051,2.55,2,1,0
t0051,2.55,2,2,0
t0051,2.55,2,3,0
t0051,2.55,2,4,3.924642239
t0051,2.55,3,0,4.876164892
t0051,2.55,3,1,0
t0051,2.55,3,2,0
t0051,2.55,3,3,0
t0051,2.55,3,4,2.921985125
t0051,2.55,4,0,3.076048203
t0051,2.55,4,1,3.588102569
t0051,2.55,4,2,3.97661122
t0051,2.55,4,3,2.958471263
t0051,2.55,4,4,2.014485519
t0052,2.6,0,0,1.96846925
t0052,2.6,0,1,2.657344042
t0052,2.6,0,2,3.140048528
t0052,2.6,0,3,2.674746154
t0052,2.6,0,4,2.199829277
t0052,2.6,1,0,3.872686692
t0052,2.6,1,1,0
t0052,2.6,1,2,0
t0052,2.6,1,3,0
t0052,2.6,1,4,2.851093271
t0052,2.6,2,0,5.687160779
t0052,2.6,2,1,0
t0052,2.6,2,2,0
t0052,2.6,2,3,0
t0052,2.6,2,4,3.440305038
t0052,2.6,3,0,4.202938366
t0052,2.6,3,1,0
t0052,2.6,3,2,0
t0052,2.6,3,3,0
t0052,2.6,3,4,2.500091018
t0052,2.6,4,0,2.726162503
t0052,2.6,4,1,3.071774679
t0052,2.6,4,2,3.110277344
t0052,2.6,4,3,2.196376532
t0052,2.6,4,4,1.531332239
t0053,2.65,0,0,1.521384776
t0053,2.65,0,1,2.232940905
t0053,2.65,0,2,2.918949129
t0053,2.65,0,3,2.500439976
t0053,2.65,0,4,2.140513966
t0053,2.65,1,0,3.203607031
t0053,2.65,1,1,0
t0053,2.65,1,2,0
t0053,2.65,1,3,0
t0053,2.65,1,4,2.728034303
t0053,2.65,2,0,4.808550313
t0053,2.65,2,1,0
t0053,2.65,2,2,0
t0053,2.65,2,3,0
t0053,2.65,2,4,3.276078103
t0053,2.65,3,0,3.560243807
t0053,2.65,3,1,0
t0053,2.65,3,2,0
t0053,2.65,3,3,0
t0053,2.65,3,4,2.293515364
t0053,2.65,4,0,2.434778725
t0053,2.65,4,1,2.644108649
t0053,2.65,4,2,2.818768297
t0053,2.65,4,3,2.042198673
t0053,2.65,4,4,1.18108498
t0054,2.7,0,0,1.363609242
t0054,2.7,0,1,2.331847356
t0054,2.7,0,2,3.150548485
t0054,2.7,0,3,2.661450314
t0054,2.7,0,4,2.207546381
t0054,2.7,1,0,2.922765992
t0054,2.7,1,1,0
t0054,2.7,1,2,0
t0054,2.7,1,3,0
t0054,2.7,1,4,2.964862728
t0054,2.7,2,0,4.32301891
t0054,2.7,2,1,0
t0054,2.7,2,2,0
t0054,2.7,2,3,0
t0054,2.7,2,4,3.764523563
t0054,2.7,3,0,3.236739975
t0054,2.7,3,1,0
t0054,2.7,3,2,0
t0054,2.7,3,3,0
t0054,2.7,3,4,2.657304606
t0054,2.7,4,0,2.311326789
t0054,2.7,4,1,2.831080721
t0054,2.7,4,2,3.190179039
t0054,2.7,4,3,2.229532941
t0054,2.7,4,4,1.419412086
t0055,2.75,0,0,1.783215101
t0055,2.75,0,1,2.709022684
t0055,2.75,0,2,3.772471683
t0055,2.75,0,3,3.180052283
t0055,2.75,0,4,2.597754237
t0055,2.75,1,0,3.122640798
t0055,2.75,1,1,0
t0055,2.75,1,2,0
t0055,2.75,1,3,0
t0055,2.75,1,4,3.754189218
t0055,2.75,2,0,4.345554052
t0055,2.75,2,1,0
t0055,2.75,2,2,0
t0055,2.75,2,3,0
t0055,2.75,2,4,4.964596407
t0055,2.75,3,0,3.388083973
t0055,2.75,3,1,0
t0055,2.75,3,2,0
t0055,2.75,3,3,0
t0055,2.75,3,4,3.440276632
t0055,2.75,4,0,2.581044314
t0055,2.75,4,1,3.200211448
t0055,2.75,4,2,3.657659198
t0055,2.75,4,3,2.800839499
t0055,2.75,4,4,1.931009719
t0056,2.8,0,0,2.350048889
t0056,2.8,0,1,3.171866684
t0056,2.8,0,2,4.231326828
t0056,2.8,0,3,3.720316194
t0056,2.8,0,4,3.053617811
t0056,2.8,1,0,3.48488019
t0056,2.8,1,1,0
t0056,2.8,1,2,0
t0056,2.8,1,3,0
t0056,2.8,1,4,4.619952612
t0056,2.8,2,0,4.668503355
t0056,2.8,2,1,0
t0056,2.8,2,2,0
t0056,2.8,2,3,0
t0056,2.8,2,4,6.278686272
t0056,2.8,3,0,3.657135071
t0056,2.8,3,1,0
t0056,2.8,3,2,0
t0056,2.8,3,3,0
t0056,2.8,3,4,4.461967669
t0056,2.8,4,0,2.698948137
t0056,2.8,4,1,3.517162937
t0056,2.8,4,2,4.282126114
t0056,2.8,4,3,3.325940043
t0056,2.8,4,4,2.567291689
t0057,2.85,0,0,2.657362011
t0057,2.85,0,1,3.518018148
t0057,2.85,0,2,4.587425878
t0057,2.85,0,3,3.969621891
t0057,2.85,0,4,3.212729561
t0057,2.85,1,0,3.77413412
t0057,2.85,1,1,0
t0057,2.85,1,2,0
t0057,2.85,1,3,0
t0057,2.85,1,4,5.19240843
t0057,2.85,2,0,4.888694033
t0057,2.85,2,1,0
t0057,2.85,2,2,0
t0057,2.85,2,3,0
t0057,2.85,2,4,7.211364859
t0057,2.85,3,0,3.870216698
t0057,2.85,3,1,0
t0057,2.85,3,2,0
t0057,2.85,3,3,0
t0057,2.85,3,4,5.193071504
t0057,2.85,4,0,2.793826199
t0057,2.85,4,1,3.585753847
t0057,2.85,4,2,4.592752065
t0057,2.85,4,3,3.914472253
t0057,2.85,4,4,3.067854473
t0058,2.9,0,0,2.829217775
t0058,2.9,0,1,3.598555026
t0058,2.9,0,2,4.548423193
t0058,2.9,0,3,3.87260527
t0058,2.9,0,4,3.024676591
t0058,2.9,1,0,3.668694575
t0058,2.9,1,1,0
t0058,2.9,1,2,0
t0058,2.9,1,3,0
t0058,2.9,1,4,5.170819481
t0058,2.9,2,0,4.560522646
t0058,2.9,2,1,0
t0058,2.9,2,2,0
t0058,2.9,2,3,0
t0058,2.9,2,4,7.289871871
t0058,2.9,3,0,3.530617898
t0058,2.9,3,1,0
t0058,2.9,3,2,0
t0058,2.9,3,3,0
t0058,2.9,3,4,5.300513783
t0058,2.9,4,0,2.587124017
t0058,2.9,4,1,3.528111891
t0058,2.9,4,2,4.446282111
t0058,2.9,4,3,3.962775174
t0058,2.9,4,4,3.336065998
t0059,2.95,0,0,2.645026377
t0059,2.95,0,1,3.24845342
t0059,2.95,0,2,4.15753547
t0059,2.95,0,3,3.458586516
t0059,2.95,0,4,2.607803602
t0059,2.95,1,0,3.209079404
t0059,2.95,1,1,0
t0059,2.95,1,2,0
t0059,2.95,1,3,0
t0059,2.95,1,4,4.577777788
t0059,2.95,2,0,3.835586781
t0059,2.95,2,1,0
t0059,2.95,2,2,0
t0059,2.95,2,3,0
t0059,2.95,2,4,6.607393118
t0059,2.95,3,0,3.049185634
t0059,2.95,3,1,0
t0059,2.95,3,2,0
t0059,2.95,3,3,0
t0059,2.95,3,4,4.792743856
t0059,2.95,4,0,1.987350233
t0059,2.95,4,1,3.038871963
t0059,2.95,4,2,4.220031898
t0059,2.95,4,3,3.730736318
t0059,2.95,4,4,3.154316692
t0060,3,0,0,2.338832763
t0060,3,0,1,2.840905462
t0060,3,0,2,3.549176948
t0060,3,0,3,2.853397071
t0060,3,0,4,1.933596557
t0060,3,1,0,2.768991109
t0060,3,1,1,0
t0060,3,1,2,0
t0060,3,1,3,0
t0060,3,1,4,3.962337501
t0060,3,2,0,3.25265914
t0060,3,2,1,0
t0060,3,2,2,0
t0060,3,2,3,0
t0060,3,2,4,5.59704985
t0060,3,3,0,2.518951108
t0060,3,3,1,0
t0060,3,3,2,0
t0060,3,3,3,0
t0060,3,3,4,4.272188459
t0060,3,4,0,1.544187928
t0060,3,4,1,2.54078004
t0060,3,4,2,3.586796474
t0060,3,4,3,3.196819815
t0060,3,4,4,2.706620461
t0061,3.05,0,0,2.233217505
t0061,3.05,0,1,2.514117296
t0061,3.05,0,2,3.015828576
t0061,3.05,0,3,2.270354251
t0061,3.05,0,4,1.630385072
t0061,3.05,1,0,2.728903688
t0061,3.05,1,1,0
t0061,3.05,1,2,0
t0061,3.05,1,3,0
t0061,3.05,1,4,3.289618941
t0061,3.05,2,0,3.269767315
t0061,3.05,2,1,0
t0061,3.05,2,2,0
t0061,3.05,2,3,0
t0061,3.05,2,4,4.718235886
t0061,3.05,3,0,2.397286173
t0061,3.05,3,1,0
t0061,3.05,3,2,0
t0061,3.05,3,3,0
t0061,3.05,3,4,3.72473956
t0061,3.05,4,0,1.33028125
t0061,3.05,4,1,2.08955173
t0061,3.05,4,2,2.947983466
t0061,3.05,4,3,2.696476747
t0061,3.05,4,4,2.479216816
t0062,3.1,0,0,2.29327987
t0062,3.1,0,1,2.614789293
t0062,3.1,0,2,2.841884704
t0062,3.1,0,3,2.256984766
t0062,3.1,0,4,1.461736377
t0062,3.1,1,0,3.125951017
t0062,3.1,1,1,0
t0062,3.1,1,2,0
t0062,3.1,1,3,0
t0062,3.1,1,4,3.052752732
t0062,3.1,2,0,3.915886967
t0062,3.1,2,1,0
t0062,3.1,2,2,0
t0062,3.1,2,3,0
t0062,3.1,2,4,4.421307087
t0062,3.1,3,0,2.876017259
t0062,3.1,3,1,0
t0062,3.1,3,2,0
t0062,3.1,3,3,0
t0062,3.1,3,4,3.504958914
t0062,3.1,4,0,1.405821572
t0062,3.1,4,1,2.161228144
t0062,3.1,4,2,2.809798107
t0062,3.1,4,3,2.575191824
t0062,3.1,4,4,2.464102277
t0063,3.15,0,0,2.649254527
t0063,3.15,0,1,3.019186767
t0063,3.15,0,2,3.4225705
t0063,3.15,0,3,2.537990052
t0063,3.15,0,4,1.822580973
t0063,3.15,1,0,3.838025836
t0063,3.15,1,1,0
t0063,3.15,1,2,0
t0063,3.15,1,3,0
t0063,3.15,1,4,3.243896225
t0063,3.15,2,0,5.055791076
t0063,3.15,2,1,0
t0063,3.15,2,2,0
t0063,3.15,2,3,0
t0063,3.15,2,4,4.46135925
t0063,3.15,3,0,3.6545538
t0063,3.15,3,1,0
t0063,3.15,3,2,0
t0063,3.15,3,3,0
t0063,3.15,3,4,3.526213652
t0063,3.15,4,0,2.009067104
t0063,3.15,4,1,2.573523442
t0063,3.15,4,2,3.290718936
t0063,3.15,4,3,3.008030393
t0063,3.15,4,4,2.563544563
t0064,3.2,0,0,3.045477159
t0064,3.2,0,1,3.78414894
t0064,3.2,0,2,4.347274651
t0064,3.2,0,3,3.310005997
t0064,3.2,0,4,2.25651755
t0064,3.2,1,0,4.690608814
t0064,3.2,1,1,0
t0064,3.2,1,2,0
t0064,3.2,1,3,0
t0064,3.2,1,4,3.493297943
t0064,3.2,2,0,6.27464146
t0064,3.2,2,1,0
t0064,3.2,2,2,0
t0064,3.2,2,3,0
t0064,3.2,2,4,4.605204714
t0064,3.2,3,0,4.455381381
t0064,3.2,3,1,0
t0064,3.2,3,2,0
t0064,3.2,3,3,0
t0064,3.2,3,4,3.679788604
t0064,3.2,4,0,2.552509137
t0064,3.2,4,1,3.460742519
t0064,3.2,4,2,4.260837346
t0064,3.2,4,3,3.434156332
t0064,3.2,4,4,2.803157971
t0065,3.25,0,0,3.252430896
t0065,3.25,0,1,4.131107051
t0065,3.25,0,2,4.893897696
t0065,3.25,0,3,3.644119831
t0065,3.25,0,4,2.685037525
t0065,3.25,1,0,5.091618765
t0065,3.25,1,1,0
t0065,3.25,1,2,0
t0065,3.25,1,3,0
t0065,3.25,1,4,3.657017129
t0065,3.25,2,0,7.09338771
t0065,3.25,2,1,0
t0065,3.25,2,2,0
t0065,3.25,2,3,0
t0065,3.25,2,4,4.588091216
t0065,3.25,3,0,5.145683606
t0065,3.25,3,1,0
t0065,3.25,3,2,0
t0065,3.25,3,3,0
t0065,3.25,3,4,3.742316749
t0065,3.25,4,0,3.123264189
t0065,3.25,4,1,4.076889108
t0065,3.25,4,2,4.784223288
t0065,3.25,4,3,3.795815318
t0065,3.25,4,4,2.847895976
t0066,3.3,0,0,3.139716694
t0066,3.3,0,1,3.983086814
t0066,3.3,0,2,4.769822577
t0066,3.3,0,3,3.673606699
t0066,3.3,0,4,2.83986115
t0066,3.3,1,0,5.101848283
t0066,3.3,1,1,0
t0066,3.3,1,2,0
t0066,3.3,1,3,0
t0066,3.3,1,4,3.440283551
t0066,3.3,2,0,7.25148798
t0066,3.3,2,1,0
t0066,3.3,2,2,0
t0066,3.3,2,3,0
t0066,3.3,2,4,4.445321371
t0066,3.3,3,0,5.184169386
t0066,3.3,3,1,0
t0066,3.3,3,2,0
t0066,3.3,3,3,0
t0066,3.3,3,4,3.509142215
t0066,3.3,4,0,3.300547633
t0066,3.3,4,1,4.107164324
t0066,3.3,4,2,4.711553797
t0066,3.3,4,3,3.543455645
t0066,3.3,4,4,2.539083921
t0067,3.35,0,0,2.595577288
t0067,3.35,0,1,3.302300351
t0067,3.35,0,2,4.008573703
t0067,3.35,0,3,3.176453851
t0067,3.35,0,4,2.589012804
t0067,3.35,1,0,4.571788338
t0067,3.35,1,1,0
t0067,3.35,1,2,0
t0067,3.35,1,3,0
t0067,3.35,1,4,3.16968174
t0067,3.35,2,0,6.695954936
t0067,3.35,2,1,0
t0067,3.35,2,2,0
t0067,3.35,2,3,0
t0067,3.35,2,4,3.964710314
t0067,3.35,3,0,4.720728189
t0067,3.35,3,1,0
t0067,3.35,3,2,0
t0067,3.35,3,3,0
t0067,3.35,3,4,2.963835435
t0067,3.35,4,0,3.093754628
t0067,3.35,4,1,3.646314027
t0067,3.35,4,2,3.912842817
t0067,3.35,4,3,2.880305316
