snapshot_id,time,y,x,u
t0036,1.8,2,1,3.812463825
t0036,1.8,2,2,9.940127593
t0036,1.8,2,3,6.633044214
t0036,1.8,2,4,0
t0036,1.8,3,0,0
t0036,1.8,3,1,2.462942015
t0036,1.8,3,2,5.213736691
t0036,1.8,3,3,3.639540917
t0036,1.8,3,4,0
t0036,1.8,4,0,0
t0036,1.8,4,1,0
t0036,1.8,4,2,0
t0036,1.8,4,3,0
t0036,1.8,4,4,0
t0037,1.85,0,0,0
t0037,1.85,0,1,0
t0037,1.85,0,2,0
t0037,1.85,0,3,0
t0037,1.85,0,4,0
t0037,1.85,1,0,0
t0037,1.85,1,1,2.109033205
t0037,1.85,1,2,4.524584747
t0037,1.85,1,3,3.276960551
t0037,1.85,1,4,0
t0037,1.85,2,0,0
t0037,1.85,2,1,3.728884084
t0037,1.85,2,2,9.635941361
t0037,1.85,2,3,6.356857718
t0037,1.85,2,4,0
t0037,1.85,3,0,0
t0037,1.85,3,1,2.418990572
t0037,1.85,3,2,5.30542507
t0037,1.85,3,3,3.566673971
t0037,1.85,3,4,0
t0037,1.85,4,0,0
t0037,1.85,4,1,0
t0037,1.85,4,2,0
t0037,1.85,4,3,0
t0037,1.85,4,4,0
t0038,1.9,0,0,0
t0038,1.9,0,1,0
t0038,1.9,0,2,0
t0038,1.9,0,3,0
t0038,1.9,0,4,0
t0038,1.9,1,0,0
t0038,1.9,1,1,2.109603168
t0038,1.9,1,2,4.261640415
t0038,1.9,1,3,3.017562032
t0038,1.9,1,4,0
t0038,1.9,2,0,0
t0038,1.9,2,1,3.950431278
t0038,1.9,2,2,9.49478738
t0038,1.9,2,3,5.942972555
t0038,1.9,2,4,0
t0038,1.9,3,0,0
t0038,1.9,3,1,2.633638139
t0038,1.9,3,2,5.492704332
t0038,1.9,3,3,3.523990556
t0038,1.9,3,4,0
t0038,1.9,4,0,0
t0038,1.9,4,1,0
t0038,1.9,4,2,0
t0038,1.9,4,3,0
t0038,1.9,4,4,0
t0039,1.95,0,0,0
t0039,1.95,0,1,0
t0039,1.95,0,2,0
t0039,1.95,0,3,0
t0039,1.95,0,4,0
t0039,1.95,1,0,0
t0039,1.95,1,1,2.256147342
t0039,1.95,1,2,4.291214758
t0039,1.95,1,3,2.824699293
t0039,1.95,1,4,0
t0039,1.95,2,0,0
t0039,1.95,2,1,4.48589025
t0039,1.95,2,2,9.727207256
t0039,1.95,2,3,5.636008719
t0039,1.95,2,4,0
t0039,1.95,3,0,0
t0039,1.95,3,1,2.934495233
t0039,1.95,3,2,5.732006287
t0039,1.95,3,3,3.50135334
t0039,1.95,3,4,0
t0039,1.95,4,0,0
t0039,1.95,4,1,0
t0039,1.95,4,2,0
t0039,1.95,4,3,0
t0039,1.95,4,4,0
t0040,2,0,0,0
t0040,2,0,1,0
t0040,2,0,2,0
t0040,2,0,3,0
t0040,2,0,4,0
t0040,2,1,0,0
t0040,2,1,1,2.639817104
t0040,2,1,2,4.552675838
t0040,2,1,3,2.759141829
t0040,2,1,4,0
t0040,2,2,0,0
t0040,2,2,1,5.197474949
t0040,2,2,2,10.11680003
t0040,2,2,3,5.261463142
t0040,2,2,4,0
t0040,2,3,0,0
t0040,2,3,1,3.340864181
t0040,2,3,2,5.895326582
t0040,2,3,3,3.428267198
t0040,2,3,4,0
t0040,2,4,0,0
t0040,2,4,1,0
t0040,2,4,2,0
t0040,2,4,3,0
t0040,2,4,4,0
t0041,2.05,0,0,0
t0041,2.05,0,1,0
t0041,2.05,0,2,0
t0041,2.05,0,3,0
t0041,2.05,0,4,0
t0041,2.05,1,0,0
t0041,2.05,1,1,3.058583348
t0041,2.05,1,2,4.948644986
t0041,2.05,1,3,2.65479261
t0041,2.05,1,4,0
t0041,2.05,2,0,0
t0041,2.05,2,1,5.869326864
t0041,2.05,2,2,10.33155057
t0041,2.05,2,3,4.912412648
t0041,2.05,2,4,0
t0041,2.05,3,0,0
t0041,2.05,3,1,3.665697836
t0041,2.05,3,2,6.013621596
t0041,2.05,3,3,3.302653773
t0041,2.05,3,4,0
t0041,2.05,4,0,0
t0041,2.05,4,1,0
t0041,2.05,4,2,0
t0041,2.05,4,3,0
t0041,2.05,4,4,0
t0042,2.1,0,0,0
t0042,2.1,0,1,0
t0042,2.1,0,2,0
t0042,2.1,0,3,0
t0042,2.1,0,4,0
t0042,2.1,1,0,0
t0042,2.1,1,1,3.291829263
t0042,2.1,1,2,5.219142455
t0042,2.1,1,3,2.523156539
t0042,2.1,1,4,0
t0042,2.1,2,0,0
t0042,2.1,2,1,6.416276621
t0042,2.1,2,2,10.48045483
t0042,2.1,2,3,4.515966214
t0042,2.1,2,4,0
t0042,2.1,3,0,0
t0042,2.1,3,1,3.797983045
t0042,2.1,3,2,5.871944881
t0042,2.1,3,3,3.013049327
t0042,2.1,3,4,0
t0042,2.1,4,0,0
t0042,2.1,4,1,0
t0042,2.1,4,2,0
t0042,2.1,4,3,0
t0042,2.1,4,4,0
t0043,2.15,0,0,0
t0043,2.15,0,1,0
t0043,2.15,0,2,0
t0043,2.15,0,3,0
t0043,2.15,0,4,0
t0043,2.15,1,0,0
t0043,2.15,1,1,3.541686841
t0043,2.15,1,2,5.35263043
t0043,2.15,1,3,2.426800353
t0043,2.15,1,4,0
t0043,2.15,2,0,0
t0043,2.15,2,1,6.60792075
t0043,2.15,2,2,10.28360858
t0043,2.15,2,3,3.977375282
t0043,2.15,2,4,0
t0043,2.15,3,0,0
t0043,2.15,3,1,3.705000919
t0043,2.15,3,2,5.518860033
t0043,2.15,3,3,2.683803891
t0043,2.15,3,4,0
t0043,2.15,4,0,0
t0043,2.15,4,1,0
t0043,2.15,4,2,0
t0043,2.15,4,3,0
t0043,2.15,4,4,0
t0044,2.2,0,0,0
t0044,2.2,0,1,0
t0044,2.2,0,2,0
t0044,2.2,0,3,0
t0044,2.2,0,4,0
t0044,2.2,1,0,0
t0044,2.2,1,1,3.604527066
t0044,2.2,1,2,5.429109581
t0044,2.2,1,3,2.34246322
t0044,2.2,1,4,0
t0044,2.2,2,0,0
t0044,2.2,2,1,6.504678503
t0044,2.2,2,2,9.955861097
t0044,2.2,2,3,3.717709984
t0044,2.2,2,4,0
t0044,2.2,3,0,0
t0044,2.2,3,1,3.519835849
t0044,2.2,3,2,5.091326893
t0044,2.2,3,3,2.304510189
t0044,2.2,3,4,0
t0044,2.2,4,0,0
t0044,2.2,4,1,0
t0044,2.2,4,2,0
t0044,2.2,4,3,0
t0044,2.2,4,4,0
t0045,2.25,0,0,0
t0045,2.25,0,1,0
t0045,2.25,0,2,0
t0045,2.25,0,3,0
t0045,2.25,0,4,0
t0045,2.25,1,0,0
t0045,2.25,1,1,3.568198001
t0045,2.25,1,2,5.47440085
t0045,2.25,1,3,2.426166898
t0045,2.25,1,4,0
t0045,2.25,2,0,0
t0045,2.25,2,1,6.208154147
t0045,2.25,2,2,9.628004687
t0045,2.25,2,3,3.623276386
t0045,2.25,2,4,0
t0045,2.25,3,0,0
t0045,2.25,3,1,3.239215107
t0045,2.25,3,2,4.659402084
t0045,2.25,3,3,2.123574939
t0045,2.25,3,4,0
t0045,2.25,4,0,0
t0045,2.25,4,1,0
t0045,2.25,4,2,0
t0045,2.25,4,3,0
t0045,2.25,4,4,0
t0046,2.3,0,0,0
t0046,2.3,0,1,0
t0046,2.3,0,2,0
t0046,2.3,0,3,0
t0046,2.3,0,4,0
t0046,2.3,1,0,0
t0046,2.3,1,1,3.50780687
t0046,2.3,1,2,5.583339651
t0046,2.3,1,3,2.629333878
t0046,2.3,1,4,0
t0046,2.3,2,0,0
t0046,2.3,2,1,5.865329318
t0046,2.3,2,2,9.553857691
t0046,2.3,2,3,3.865962052
t0046,2.3,2,4,0
t0046,2.3,3,0,0
t0046,2.3,3,1,2.912156067
t0046,2.3,3,2,4.410654048
t0046,2.3,3,3,2.078412253
t0046,2.3,3,4,0
t0046,2.3,4,0,0
t0046,2.3,4,1,0
t0046,2.3,4,2,0
t0046,2.3,4,3,0
t0046,2.3,4,4,0
t0047,2.35,0,0,0
t0047,2.35,0,1,0
t0047,2.35,0,2,0
t0047,2.35,0,3,0
t0047,2.35,0,4,0
t0047,2.35,1,0,0
t0047,2.35,1,1,3.500911188
t0047,2.35,1,2,5.73380562
t0047,2.35,1,3,2.949388921
t0047,2.35,1,4,0
t0047,2.35,2,0,0
t0047,2.35,2,1,5.578113433
t0047,2.35,2,2,9.73836633
t0047,2.35,2,3,4.467533887
t0047,2.35,2,4,0
t0047,2.35,3,0,0
t0047,2.35,3,1,2.809485663
t0047,2.35,3,2,4.377327742
t0047,2.35,3,3,2.266719582
t0047,2.35,3,4,0
t0047,2.35,4,0,0
t0047,2.35,4,1,0
t0047,2.35,4,2,0
t0047,2.35,4,3,0
t0047,2.35,4,4,0
t0048,2.4,0,0,0
t0048,2.4,0,1,0
t0048,2.4,0,2,0
t0048,2.4,0,3,0
t0048,2.4,0,4,0
t0048,2.4,1,0,0
t0048,2.4,1,1,3.452581888
t0048,2.4,1,2,5.895713728
t0048,2.4,1,3,3.347567045
t0048,2.4,1,4,0
t0048,2.4,2,0,0
t0048,2.4,2,1,5.222717353
t0048,2.4,2,2,10.05158651
t0048,2.4,2,3,5.176435023
t0048,2.4,2,4,0
t0048,2.4,3,0,0
t0048,2.4,3,1,2.746935054
t0048,2.4,3,2,4.595695031
t0048,2.4,3,3,2.595577041
t0048,2.4,3,4,0
t0048,2.4,4,0,0
t0048,2.4,4,1,0
t0048,2.4,4,2,0
t0048,2.4,4,3,0
t0048,2.4,4,4,0
t0049,2.45,0,0,0
t0049,2.45,0,1,0
t0049,2.45,0,2,0
t0049,2.45,0,3,0
t0049,2.45,0,4,0
t0049,2.45,1,0,0
t0049,2.45,1,1,3.229861926
t0049,2.45,1,2,5.913121212
t0049,2.45,1,3,3.625139796
t0049,2.45,1,4,0
t0049,2.45,2,0,0
t0049,2.45,2,1,4.963451625
t0049,2.45,2,2,10.3995358
t0049,2.45,2,3,5.964596475
t0049,2.45,2,4,0
t0049,2.45,3,0,0
t0049,2.45,3,1,2.682104997
t0049,2.45,3,2,4.811245324
t0049,2.45,3,3,3.020477783
t0049,2.45,3,4,0
t0049,2.45,4,0,0
t0049,2.45,4,1,0
t0049,2.45,4,2,0
t0049,2.45,4,3,0
t0049,2.45,4,4,0
t0050,2.5,0,0,0
t0050,2.5,0,1,0
t0050,2.5,0,2,0
t0050,2.5,0,3,0
t0050,2.5,0,4,0
t0050,2.5,1,0,0
t0050,2.5,1,1,3.066572766
t0050,2.5,1,2,5.756993317
t0050,2.5,1,3,3.795013272
t0050,2.5,1,4,0
t0050,2.5,2,0,0
t0050,2.5,2,1,4.564085394
t0050,2.5,2,2,10.52801008
t0050,2.5,2,3,6.462802198
t0050,2.5,2,4,0
t0050,2.5,3,0,0
t0050,2.5,3,1,2.604260957
t0050,2.5,3,2,5.07544626
t0050,2.5,3,3,3.316519318
t0050,2.5,3,4,0
t0050,2.5,4,0,0
t0050,2.5,4,1,0
t0050,2.5,4,2,0
t0050,2.5,4,3,0
t0050,2.5,4,4,0
t0051,2.55,0,0,0
t0051,2.55,0,1,0
t0051,2.55,0,2,0
t0051,2.55,0,3,0
t0051,2.55,0,4,0
t0051,2.55,1,0,0
t0051,2.55,1,1,2.70203162
t0051,2.55,1,2,5.379904467
t0051,2.55,1,3,3.743944968
t0051,2.55,1,4,0
t0051,2.55,2,0,0
t0051,2.55,2,1,4.192480302
t0051,2.55,2,2,10.22766797
t0051,2.55,2,3,6.729344734
t0051,2.55,2,4,0
t0051,2.55,3,0,0
t0051,2.55,3,1,2.510729729
t0051,2.55,3,2,5.224989591
t0051,2.55,3,3,3.509288212
t0051,2.55,3,4,0
t0051,2.55,4,0,0
t0051,2.55,4,1,0
t0051,2.55,4,2,0
t0051,2.55,4,3,0
t0051,2.55,4,4,0
t0052,2.6,0,0,0
t0052,2.6,0,1,0
t0052,2.6,0,2,0
t0052,2.6,0,3,0
t0052,2.6,0,4,0
t0052,2.6,1,0,0
t0052,2.6,1,1,2.369146116
t0052,2.6,1,2,4.882226266
t0052,2.6,1,3,3.554076186
t0052,2.6,1,4,0
t0052,2.6,2,0,0
t0052,2.6,2,1,3.776332817
t0052,2.6,2,2,9.915055047
t0052,2.6,2,3,6.623085836
t0052,2.6,2,4,0
t0052,2.6,3,0,0
t0052,2.6,3,1,2.495045515
t0052,2.6,3,2,5.218250976
t0052,2.6,3,3,3.607297103
t0052,2.6,3,4,0
t0052,2.6,4,0,0
t0052,2.6,4,1,0
t0052,2.6,4,2,0
t0052,2.6,4,3,0
t0052,2.6,4,4,0
t0053,2.65,0,0,0
t0053,2.65,0,1,0
t0053,2.65,0,2,0
t0053,2.65,0,3,0
t0053,2.65,0,4,0
t0053,2.65,1,0,0
t0053,2.65,1,1,2.087425771
t0053,2.65,1,2,4.495091768
t0053,2.65,1,3,3.280238524
t0053,2.65,1,4,0
t0053,2.65,2,0,0
t0053,2.65,2,1,3.758016025
t0053,2.65,2,2,9.640971639
t0053,2.65,2,3,6.320264322
t0053,2.65,2,4,0
t0053,2.65,3,0,0
t0053,2.65,3,1,2.480263675
t0053,2.65,3,2,5.290946256
t0053,2.65,3,3,3.637750536
t0053,2.65,3,4,0
t0053,2.65,4,0,0
t0053,2.65,4,1,0
t0053,2.65,4,2,0
t0053,2.65,4,3,0
t0053,2.65,4,4,0
t0054,2.7,0,0,0
t0054,2.7,0,1,0
t0054,2.7,0,2,0
t0054,2.7,0,3,0
t0054,2.7,0,4,0
t0054,2.7,1,0,0
t0054,2.7,1,1,2.095451504
t0054,2.7,1,2,4.276463729
t0054,2.7,1,3,3.030998653
t0054,2.7,1,4,0
t0054,2.7,2,0,0
t0054,2.7,2,1,4.016728431
t0054,2.7,2,2,9.533489075
t0054,2.7,2,3,5.952536213
t0054,2.7,2,4,0
t0054,2.7,3,0,0
t0054,2.7,3,1,2.633418536
t0054,2.7,3,2,5.475860484
t0054,2.7,3,3,3.512159965
t0054,2.7,3,4,0
t0054,2.7,4,0,0
t0054,2.7,4,1,0
t0054,2.7,4,2,0
t0054,2.7,4,3,0
t0054,2.7,4,4,0
t0055,2.75,0,0,0
t0055,2.75,0,1,0
t0055,2.75,0,2,0
t0055,2.75,0,3,0
t0055,2.75,0,4,0
t0055,2.75,1,0,0
t0055,2.75,1,1,2.265248704
t0055,2.75,1,2,4.310601697
t0055,2.75,1,3,2.832809595
t0055,2.75,1,4,0
t0055,2.75,2,0,0
t0055,2.75,2,1,4.477084256
t0055,2.75,2,2,9.688758313
t0055,2.75,2,3,5.715782817
t0055,2.75,2,4,0
t0055,2.75,3,0,0
t0055,2.75,3,1,3.029135755
t0055,2.75,3,2,5.712053243
t0055,2.75,3,3,3.501196073
t0055,2.75,3,4,0
t0055,2.75,4,0,0
t0055,2.75,4,1,0
t0055,2.75,4,2,0
t0055,2.75,4,3,0
t0055,2.75,4,4,0
t0056,2.8,0,0,0
t0056,2.8,0,1,0
t0056,2.8,0,2,0
t0056,2.8,0,3,0
t0056,2.8,0,4,0
t0056,2.8,1,0,0
t0056,2.8,1,1,2.642037521
t0056,2.8,1,2,4.568643911
t0056,2.8,1,3,2.731203107
t0056,2.8,1,4,0
t0056,2.8,2,0,0
t0056,2.8,2,1,5.213925407
t0056,2.8,2,2,10.04227787
t0056,2.8,2,3,5.235436636
t0056,2.8,2,4,0
t0056,2.8,3,0,0
t0056,2.8,3,1,3.349354233
t0056,2.8,3,2,5.882737142
t0056,2.8,3,3,3.429844059
t0056,2.8,3,4,0
t0056,2.8,4,0,0
t0056,2.8,4,1,0
t0056,2.8,4,2,0
t0056,2.8,4,3,0
t0056,2.8,4,4,0
t0057,2.85,0,0,0
t0057,2.85,0,1,0
t0057,2.85,0,2,0
t0057,2.85,0,3,0
t0057,2.85,0,4,0
t0057,2.85,1,0,0
t0057,2.85,1,1,3.015799382
t0057,2.85,1,2,4.925791197
t0057,2.85,1,3,2.581793634
t0057,2.85,1,4,0
t0057,2.85,2,0,0
t0057,2.85,2,1,5.857108232
t0057,2.85,2,2,10.38104639
t0057,2.85,2,3,4.92378901
t0057,2.85,2,4,0
t0057,2.85,3,0,0
t0057,2.85,3,1,3.644312372
t0057,2.85,3,2,6.030147027
t0057,2.85,3,3,3.248627988
t0057,2.85,3,4,0
t0057,2.85,4,0,0
t0057,2.85,4,1,0
t0057,2.85,4,2,0
t0057,2.85,4,3,0
t0057,2.85,4,4,0
t0058,2.9,0,0,0
t0058,2.9,0,1,0
t0058,2.9,0,2,0
t0058,2.9,0,3,0
t0058,2.9,0,4,0
t0058,2.9,1,0,0
t0058,2.9,1,1,3.360125559
t0058,2.9,1,2,5.194866944
t0058,2.9,1,3,2.544651325
t0058,2.9,1,4,0
t0058,2.9,2,0,0
t0058,2.9,2,1,6.380018523
t0058,2.9,2,2,10.44746932
t0058,2.9,2,3,4.4796794
t0058,2.9,2,4,0
t0058,2.9,3,0,0
t0058,2.9,3,1,3.800078424
t0058,2.9,3,2,5.87207236
t0058,2.9,3,3,3.019957164
t0058,2.9,3,4,0
t0058,2.9,4,0,0
t0058,2.9,4,1,0
t0058,2.9,4,2,0
t0058,2.9,4,3,0
t0058,2.9,4,4,0
t0059,2.95,0,0,0
t0059,2.95,0,1,0
t0059,2.95,0,2,0
t0059,2.95,0,3,0
t0059,2.95,0,4,0
t0059,2.95,1,0,0
t0059,2.95,1,1,3.521628908
t0059,2.95,1,2,5.353323548
t0059,2.95,1,3,2.446730634
t0059,2.95,1,4,0
t0059,2.95,2,0,0
t0059,2.95,2,1,6.586891296
t0059,2.95,2,2,10.26364356
t0059,2.95,2,3,4.033536124
t0059,2.95,2,4,0
t0059,2.95,3,0,0
t0059,2.95,3,1,3.754079111
t0059,2.95,3,2,5.547977629
t0059,2.95,3,3,2.690175108
t0059,2.95,3,4,0
t0059,2.95,4,0,0
t0059,2.95,4,1,0
t0059,2.95,4,2,0
t0059,2.95,4,3,0
t0059,2.95,4,4,0
t0060,3,0,0,0
t0060,3,0,1,0
t0060,3,0,2,0
t0060,3,0,3,0
t0060,3,0,4,0
t0060,3,1,0,0
t0060,3,1,1,3.603545026
t0060,3,1,2,5.421167788
t0060,3,1,3,2.40791657
t0060,3,1,4,0
t0060,3,2,0,0
t0060,3,2,1,6.451283897
t0060,3,2,2,9.9541345
t0060,3,2,3,3.724477901
t0060,3,2,4,0
t0060,3,3,0,0
t0060,3,3,1,3.524046218
t0060,3,3,2,5.089139061
t0060,3,3,3,2.341462989
t0060,3,3,4,0
t0060,3,4,0,0
t0060,3,4,1,0
t0060,3,4,2,0
t0060,3,4,3,0
t0060,3,4,4,0
t0061,3.05,0,0,0
t0061,3.05,0,1,0
t0061,3.05,0,2,0
t0061,3.05,0,3,0
t0061,3.05,0,4,0
t0061,3.05,1,0,0
t0061,3.05,1,1,3.561017905
t0061,3.05,1,2,5.525874588
t0061,3.05,1,3,2.419521924
t0061,3.05,1,4,0
t0061,3.05,2,0,0
t0061,3.05,2,1,6.251689006
t0061,3.05,2,2,9.676517882
t0061,3.05,2,3,3.592017158
t0061,3.05,2,4,0
t0061,3.05,3,0,0
t0061,3.05,3,1,3.23225068
t0061,3.05,3,2,4.605173091
t0061,3.05,3,3,2.132568304
t0061,3.05,3,4,0
t0061,3.05,4,0,0
t0061,3.05,4,1,0
t0061,3.05,4,2,0
t0061,3.05,4,3,0
t0061,3.05,4,4,0
t0062,3.1,0,0,0
t0062,3.1,0,1,0
t0062,3.1,0,2,0
t0062,3.1,0,3,0
t0062,3.1,0,4,0
t0062,3.1,1,0,0
t0062,3.1,1,1,3.537943198
t0062,3.1,1,2,5.600760302
t0062,3.1,1,3,2.640927175
t0062,3.1,1,4,0
t0062,3.1,2,0,0
t0062,3.1,2,1,5.89519445
t0062,3.1,2,2,9.543815969
t0062,3.1,2,3,3.822795354
t0062,3.1,2,4,0
t0062,3.1,3,0,0
t0062,3.1,3,1,3.015033906
t0062,3.1,3,2,4.391041737
t0062,3.1,3,3,2.096344967
t0062,3.1,3,4,0
t0062,3.1,4,0,0
t0062,3.1,4,1,0
t0062,3.1,4,2,0
t0062,3.1,4,3,0
t0062,3.1,4,4,0
t0063,3.15,0,0,0
t0063,3.15,0,1,0
t0063,3.15,0,2,0
t0063,3.15,0,3,0
t0063,3.15,0,4,0
t0063,3.15,1,0,0
t0063,3.15,1,1,3.508494247
t0063,3.15,1,2,5.733376026
t0063,3.15,1,3,2.953451288
t0063,3.15,1,4,0
t0063,3.15,2,0,0
t0063,3.15,2,1,5.580896082
t0063,3.15,2,2,9.713165337
t0063,3.15,2,3,4.437472028
t0063,3.15,2,4,0
t0063,3.15,3,0,0
t0063,3.15,3,1,2.825699897
t0063,3.15,3,2,4.39855829
t0063,3.15,3,3,2.279291687
t0063,3.15,3,4,0
t0063,3.15,4,0,0
t0063,3.15,4,1,0
t0063,3.15,4,2,0
t0063,3.15,4,3,0
t0063,3.15,4,4,0
t0064,3.2,0,0,0
t0064,3.2,0,1,0
t0064,3.2,0,2,0
t0064,3.2,0,3,0
t0064,3.2,0,4,0
t0064,3.2,1,0,0
t0064,3.2,1,1,3.403735399
t0064,3.2,1,2,5.917407779
t0064,3.2,1,3,3.312073101
t0064,3.2,1,4,0
t0064,3.2,2,0,0
t0064,3.2,2,1,5.291667623
t0064,3.2,2,2,10.05547734
t0064,3.2,2,3,5.191814877
t0064,3.2,2,4,0
t0064,3.2,3,0,0
t0064,3.2,3,1,2.757951517
t0064,3.2,3,2,4.546678049
t0064,3.2,3,3,2.653905339
t0064,3.2,3,4,0
t0064,3.2,4,0,0
t0064,3.2,4,1,0
t0064,3.2,4,2,0
t0064,3.2,4,3,0
t0064,3.2,4,4,0
t0065,3.25,0,0,0
t0065,3.25,0,1,0
t0065,3.25,0,2,0
t0065,3.25,0,3,0
t0065,3.25,0,4,0
t0065,3.25,1,0,0
t0065,3.25,1,1,3.298455807
t0065,3.25,1,2,5.911328849
t0065,3.25,1,3,3.671125678
t0065,3.25,1,4,0
t0065,3.25,2,0,0
t0065,3.25,2,1,4.969129364
t0065,3.25,2,2,10.40404587
t0065,3.25,2,3,5.930297962
t0065,3.25,2,4,0
t0065,3.25,3,0,0
t0065,3.25,3,1,2.663597141
t0065,3.25,3,2,4.861253467
t0065,3.25,3,3,3.021989574
t0065,3.25,3,4,0
t0065,3.25,4,0,0
t0065,3.25,4,1,0
t0065,3.25,4,2,0
t0065,3.25,4,3,0
t0065,3.25,4,4,0
t0066,3.3,0,0,0
t0066,3.3,0,1,0
t0066,3.3,0,2,0
t0066,3.3,0,3,0
t0066,3.3,0,4,0
t0066,3.3,1,0,0
t0066,3.3,1,1,3.035831209
t0066,3.3,1,2,5.779570231
t0066,3.3,1,3,3.813929467
t0066,3.3,1,4,0
t0066,3.3,2,0,0
t0066,3.3,2,1,4.558624505
t0066,3.3,2,2,10.46316782
t0066,3.3,2,3,6.466992781
t0066,3.3,2,4,0
t0066,3.3,3,0,0
t0066,3.3,3,1,2.575130983
t0066,3.3,3,2,5.048077092
t0066,3.3,3,3,3.339535365
t0066,3.3,3,4,0
t0066,3.3,4,0,0
t0066,3.3,4,1,0
t0066,3.3,4,2,0
t0066,3.3,4,3,0
t0066,3.3,4,4,0
t0067,3.35,0,0,0
t0067,3.35,0,1,0
t0067,3.35,0,2,0
t0067,3.35,0,3,0
t0067,3.35,0,4,0
t0067,3.35,1,0,0
t0067,3.35,1,1,2.664127137
t0067,3.35,1,2,5.34105595
t0067,3.35,1,3,3.773179076
t0067,3.35,1,4,0
t0067,3.35,2,0,0
t0067,3.35,2,1,4.105239556
t0067,3.35,2,2,10.28791441
t0067,3.35,2,3,6.704478794
t0067,3.35,2,4,0
t0067,3.35,3,0,0
t0067,3.35,3,1,2.549824489
t0067,3.35,3,2,5.165929404
t0067,3.35,3,3,3.538107596
t0067,3.35,3,4,0
t0067,3.35,4,0,0
t0067,3.35,4,1,0
t0067,3.35,4,2,0
t0067,3.35,4,3,0
t0067,3.35,4,4,0
t0068,3.4,0,0,0
t0068,3.4,0,1,0
t0068,3.4,0,2,0
t0068,3.4,0,3,0
t0068,3.4,0,4,0
t0068,3.4,1,0,0
t0068,3.4,1,1,2.33839036
t0068,3.4,1,2,4.852244197
t0068,3.4,1,3,3.552038573
t0068,3.4,1,4,0
t0068,3.4,2,0,0
t0068,3.4,2,1,3.794116829
t0068,3.4,2,2,9.925486521
t0068,3.4,2,3,6.569007137
t0068,3.4,2,4,0
t0068,3.4,3,0,0
t0068,3.4,3,1,2.465982349
t0068,3.4,3,2,5.258549679
t0068,3.4,3,3,3.552193512
t0068,3.4,3,4,0
t0068,3.4,4,0,0
t0068,3.4,4,1,0
t0068,3.4,4,2,0
t0068,3.4,4,3,0
t0068,3.4,4,4,0
t0069,3.45,0,0,0
t0069,3.45,0,1,0
t0069,3.45,0,2,0
t0069,3.45,0,3,0
t0069,3.45,0,4,0
t0069,3.45,1,0,0
t0069,3.45,1,1,2.12102803
t0069,3.45,1,2,4.496451992
t0069,3.45,1,3,3.270553594
t0069,3.45,1,4,0
t0069,3.45,2,0,0
t0069,3.45,2,1,3.733997203
t0069,3.45,2,2,9.630382944
t0069,3.45,2,3,6.321010454
t0069,3.45,2,4,0
t0069,3.45,3,0,0
t0069,3.45,3,1,2.488944758
t0069,3.45,3,2,5.345007174
t0069,3.45,3,3,3.590083298
t0069,3.45,3,4,0
t0069,3.45,4,0,0
t0069,3.45,4,1,0
t0069,3.45,4,2,0
t0069,3.45,4,3,0
t0069,3.45,4,4,0
t0070,3.5,0,0,0
t0070,3.5,0,1,0
t0070,3.5,0,2,0
t0070,3.5,0,3,0
t0070,3.5,0,4,0
t0070,3.5,1,0,0
t0070,3.5,1,1,2.061730503
t0070,3.5,1,2,4.30225976
t0070,3.5,1,3,3.028203713
t0070,3.5,1,4,0
t0070,3.5,2,0,0
t0070,3.5,2,1,3.960348675
t0070,3.5,2,2,9.548943591
t0070,3.5,2,3,5.981785603
t0070,3.5,2,4,0
t0070,3.5,3,0,0
t0070,3.5,3,1,2.635520176
t0070,3.5,3,2,5.44335801
t0070,3.5,3,3,3.549553756
t0070,3.5,3,4,0
t0070,3.5,4,0,0
t0070,3.5,4,1,0
t0070,3.5,4,2,0
t0070,3.5,4,3,0
t0070,3.5,4,4,0
t0071,3.55,0,0,0
t0071,3.55,0,1,0
t0071,3.55,0,2,0
t0071,3.55,0,3,0
t0071,3.55,0,4,0
t0071,3.55,1,0,0
t0071,3.55,1,1,2.247388104
t0071,3.55,1,2,4.341205334
t0071,3.55,1,3,2.819723796
t0071,3.55,1,4,0
t0071,3.55,2,0,0
t0071,3.55,2,1,4.514044639
t0071,3.55,2,2,9.70863719
t0071,3.55,2,3,5.615248839
t0071,3.55,2,4,0
t0071,3.55,3,0,0
t0071,3.55,3,1,2.924174476
t0071,3.55,3,2,5.686875622
t0071,3.55,3,3,3.482289604
t0071,3.55,3,4,0
t0071,3.55,4,0,0
t0071,3.55,4,1,0
t0071,3.55,4,2,0
t0071,3.55,4,3,0
t0071,3.55,4,4,0
t0072,3.6,0,0,0
t0072,3.6,0,1,0
t0072,3.6,0,2,0
t0072,3.6,0,3,0
t0072,3.6,0,4,0
t0072,3.6,1,0,0
t0072,3.6,1,1,2.605578674
t0072,3.6,1,2,4.602680706
t0072,3.6,1,3,2.712326598
t0072,3.6,1,4,0
t0072,3.6,2,0,0
t0072,3.6,2,1,5.191913748
t0072,3.6,2,2,10.0269128
t0072,3.6,2,3,5.275546222
t0072,3.6,2,4,0
t0072,3.6,3,0,0
t0072,3.6,3,1,3.368205138
t0072,3.6,3,2,5.857428236
t0072,3.6,3,3,3.442126993
t0072,3.6,3,4,0
t0072,3.6,4,0,0
t0072,3.6,4,1,0
